304813,0,38,1,34.47411358653953,133.48789109103626,5638,218947.0,1908.5762695372105,0.5,0.0,1,0.0,0.0,82.58,674.57,0,7.40946846435801E36,3.94,0.0
305156,0,38,2,34.47411358653953,133.48789109103626,5638,218947.0,1908.5762695372105,0.5,0.0,1,0.0,0.0,152.15,674.57,0,7.40946846435801E36,3.92,0.0
305449,0,38,2,34.47411358653953,133.48789109103626,5638,218947.0,1908.5762695372105,0.5,0.0,1,0.0,0.0,152.15,674.57,0,7.40946846435801E36,3.92,0.0
305681,0,40,2,34.47411358653953,133.48789109103626,5638,218947.0,1908.5762695372105,0.5,0.0,1,0.0,0.0,152.15,674.57,0,7.40946846435801E36,3.92,0.0
306033,0,40,2,34.47411332723711,133.48789155348422,5639,218946.96875,1908.5762695372105,0.5,0.0,1,0.0,0.0,152.15,674.57,0,7.40946846435801E36,3.92,0.0
306322,0,38,2,34.47411332723711,133.48789155348422,5639,218946.96875,1908.5762695372105,0.5,0.0,1,0.0,0.0,152.15,674.57,0,7.40946846435801E36,3.92,0.0
306615,0,40,2,34.47411332723711,133.48789155348422,5639,218946.96875,1908.5762695372105,0.5,0.0,1,0.0,0.0,152.15,674.57,0,7.40946846435801E36,3.92,0.0
306905,0,40,2,34.47411323232014,133.48789213305594,5640,218946.921875,1909.269315868616,0.5,0.0,1,0.0,0.0,152.15,674.57,0,7.40946846435801E36,3.92,0.0
307261,0,39,1,34.47411323232014,133.48789213305594,5640,218946.921875,1909.269315868616,0.5,0.0,1,0.0,3.68934881474191E19,152.15,674.57,0,0.0,3.92,0.0
307551,0,38,2,34.47411323232014,133.48789213305594,5640,218946.921875,1909.269315868616,0.5,0.0,1,0.0,3.68934881474191E19,152.15,674.57,0,0.0,3.92,0.0
307786,0,39,2,34.47411261381603,133.48789147819988,5641,218947.0,1909.269315868616,0.5,0.0,1,0.0,3.68934881474191E19,152.15,674.57,0,0.0,3.92,0.0
308129,0,40,2,34.47411261381603,133.48789147819988,5641,218947.0,1909.269315868616,0.5,0.0,1,0.0,0.0,152.15,674.57,0,3.95,3.92,0.0
308422,0,37,2,34.47411261381603,133.48789147819988,5641,218947.0,1909.269315868616,0.5,0.0,1,0.0,0.0,152.15,674.57,0,3.95,3.92,0.0
308712,0,39,2,34.47411261381603,133.48789147819988,5641,218947.0,1909.269315868616,0.5,0.0,1,0.0,0.0,152.15,674.57,0,3.95,3.92,0.0
309059,0,38,2,34.47411163267967,133.48789033190087,5642,218947.125,1909.269315868616,0.5,0.0,1,0.0,0.0,152.15,674.57,0,3.95,3.92,0.0
309348,0,38,2,34.47411163267967,133.48789033190087,5642,218947.125,1909.269315868616,0.5,0.0,1,0.0,0.0,152.15,674.57,0,3.95,3.93,0.0
309641,0,41,3,34.47411163267967,133.48789033190087,5642,218947.125,1909.269315868616,0.5,0.0,1,0.0,0.0,152.15,674.57,0,3.95,3.93,0.0
309931,0,40,3,34.47411101300711,133.4878900676208,5643,218947.171875,1909.269315868616,0.5,0.0,1,0.0,0.0,152.15,674.57,0,3.95,3.93,0.0
310219,0,39,2,34.47411101300711,133.4878900676208,5643,218947.171875,1909.269315868616,0.5,0.0,1,0.0,0.0,152.15,674.57,0,3.95,3.93,0.0
310567,0,38,2,34.47411101300711,133.4878900676208,5643,218947.171875,1909.269315868616,0.5,0.0,1,0.0,0.0,152.15,674.57,0,3.95,3.93,0.0
310860,0,40,2,34.47411030221154,133.48789022609387,5644,218947.1875,1909.269315868616,0.5,0.0,1,0.0,0.0,152.15,674.57,0,3.95,3.93,0.0
311145,0,38,2,34.47411030221154,133.48789022609387,5644,218947.1875,1909.269315868616,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.95,0.0
311438,0,38,2,34.47411030221154,133.48789022609387,5644,218947.1875,1909.269315868616,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.95,0.0
311728,0,39,2,34.47411030221154,133.48789022609387,5644,218947.1875,1909.269315868616,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.95,0.0
312021,0,40,2,34.474110259017586,133.48788929470288,5645,218947.265625,1909.269315868616,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.95,0.0
312369,0,39,1,34.474110259017586,133.48788929470288,5645,218947.265625,1909.269315868616,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.95,0.0
312662,0,39,1,34.474110259017586,133.48788929470288,5645,218947.265625,1909.269315868616,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.95,0.0
312952,0,38,1,34.474110497168304,133.48788965681152,5646,218947.21875,1909.269315868616,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.95,3.95,0.0
313240,0,36,2,34.474110497168304,133.48788965681152,5646,218947.21875,1909.269315868616,0.5,0.0,1,0.0,0.0,152.65,674.57,0,3.95,3.95,0.0
313530,0,39,1,34.474110497168304,133.48788965681152,5646,218947.21875,1909.269315868616,0.5,0.0,1,0.0,0.0,152.65,674.57,0,3.95,3.95,0.0
313823,0,40,1,34.4741109110806,133.48788989423002,5647,218947.1875,1909.269315868616,0.5,0.0,1,0.0,0.0,152.65,674.57,0,3.95,3.95,0.0
314109,0,39,2,34.4741109110806,133.48788989423002,5647,218947.1875,1909.269315868616,0.5,0.0,1,0.0,0.0,152.65,674.57,0,3.95,3.95,0.0
314459,0,38,1,34.4741109110806,133.48788989423002,5647,218947.1875,1909.269315868616,0.5,0.0,1,0.0,0.0,152.65,674.57,0,3.95,3.95,0.0
314749,0,40,1,34.4741109110806,133.48788989423002,5647,218947.1875,1909.269315868616,0.5,0.0,1,0.0,0.0,152.65,674.57,0,3.95,3.95,0.0
315042,0,39,1,34.47411133589913,133.48788964509228,5648,218947.203125,1909.269315868616,0.5,0.0,1,0.0,0.0,152.65,674.57,0,3.95,3.95,0.0
315337,0,36,1,34.47411133589913,133.48788964509228,5648,218947.203125,1909.269315868616,0.5,0.0,1,0.0,3.68934881474191E19,152.65,674.57,0,0.0,3.95,0.0
315630,0,39,1,34.47411133589913,133.48788964509228,5648,218947.203125,1909.269315868616,0.5,0.0,1,0.0,3.68934881474191E19,152.65,674.57,0,0.0,3.95,0.0
315978,0,40,1,34.47411175235322,133.48789003568154,5649,218947.15625,1909.269315868616,0.5,0.0,1,0.0,3.68934881474191E19,152.65,674.57,0,0.0,3.95,0.0
316271,0,40,1,34.47411175235322,133.48789003568154,5649,218947.15625,1909.269315868616,0.5,0.0,1,0.0,0.0,152.65,674.57,0,3.95,3.95,0.0
316503,0,40,2,34.47411175235322,133.48789003568154,5649,218947.15625,1909.269315868616,0.5,0.0,1,0.0,0.0,152.65,674.57,0,3.95,3.95,0.0
316854,0,39,1,34.47411235883712,133.4878901199631,5650,218947.125,1909.4781017154455,0.5,0.0,1,0.0,0.0,152.65,674.57,0,3.95,3.95,0.0
317140,0,38,1,34.47411235883712,133.4878901199631,5650,218947.125,1909.4781017154455,0.5,0.0,1,0.0,0.0,153.65,674.57,0,3.95,1.2966488682988103E37,0.0
317442,0,39,1,34.47411235883712,133.4878901199631,5650,218947.125,1909.4781017154455,0.5,0.0,1,0.0,0.0,153.65,674.57,0,3.95,1.2966488682988103E37,0.0
317732,0,41,1,34.47411235883712,133.4878901199631,5650,218947.125,1909.4781017154455,0.5,0.0,1,0.0,0.0,153.65,674.57,0,3.95,1.2966488682988103E37,0.0
318025,0,38,1,34.474113331431724,133.4878897955703,5651,218947.125,1909.4781017154455,0.5,0.0,1,0.0,0.0,153.65,674.57,0,3.95,1.2966488682988103E37,0.0
318368,0,38,1,34.474113331431724,133.4878897955703,5651,218947.125,1909.4781017154455,0.5,0.0,1,0.0,0.0,153.65,674.57,0,3.94,1.2966488682988103E37,0.0
318603,0,39,2,34.474113331431724,133.4878897955703,5651,218947.125,1909.4781017154455,0.5,0.0,1,0.0,0.0,153.65,674.57,0,3.94,1.2966488682988103E37,0.0
318951,0,38,1,34.474114692865435,133.48788962769683,5652,218947.09375,1909.4781017154455,0.5,0.0,1,0.0,0.0,153.65,674.57,0,3.94,1.2966488682988103E37,0.0
319244,0,39,1,34.474114692865435,133.48788962769683,5652,218947.09375,1909.4781017154455,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.94,3.94,0.0
319534,0,39,1,34.474114692865435,133.48788962769683,5652,218947.09375,1909.4781017154455,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.94,3.94,0.0
319827,0,37,1,34.47411549979452,133.4878901777446,5653,218947.015625,1909.4781017154455,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.94,3.94,0.0
320117,0,39,1,34.47411549979452,133.4878901777446,5653,218947.015625,1909.4781017154455,0.5,0.0,1,0.0,0.0,153.15,674.57,0,3.94,3.94,0.0
320468,2,41,1,34.47411549979452,133.4878901777446,5653,218947.015625,1909.4781017154455,0.5,0.0,1,0.0,2.77,153.15,674.57,0,3.95,3.94,0.0
320762,5,44,0,34.47411575859457,133.48789029460443,5654,218947.0,1909.4781017154455,0.5,0.0,1,0.0,2.77,153.15,674.57,0,3.95,3.94,0.0
321051,0,39,2,34.47411575859457,133.48789029460443,5654,218947.0,1909.4781017154455,0.5,0.0,1,0.0,2.77,153.15,674.57,0,3.95,3.94,0.0
321349,1,41,0,34.47411575859457,133.48789029460443,5654,218947.0,1909.4781017154455,0.5,0.0,1,0.0,2.77,153.15,674.57,0,3.95,4.167846293610984E36,0.0
321697,-1,40,1,34.47411575859457,133.48789029460443,5654,218947.0,1909.4781017154455,0.5,0.0,1,0.0,2.77,153.15,674.57,0,3.95,4.167846293610984E36,0.0
321932,3,41,1,34.474115649933914,133.4878907444753,5655,218946.96875,1909.4781017154455,0.5,0.0,1,0.0,2.77,153.15,674.57,0,3.95,4.167846293610984E36,0.0
322217,0,40,0,34.474115649933914,133.4878907444753,5655,218946.96875,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,4.167846293610984E36,0.0
322568,3,42,1,34.474115649933914,133.4878907444753,5655,218946.96875,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,4.167846293610984E36,0.0
322858,-2,41,3,34.47411433435861,133.48788981446253,5656,218947.09375,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,4.167846293610984E36,0.0
323152,11,46,-1,34.47411433435861,133.48788981446253,5656,218947.09375,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,4.1597333297695236E36,0.0
323451,-13,36,1,34.47411433435861,133.48788981446253,5656,218947.09375,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,4.1597333297695236E36,0.0
323744,1,43,3,34.47411261945414,133.48788919605,5657,218947.203125,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,4.1597333297695236E36,0.0
324034,9,47,0,34.47411261945414,133.48788919605,5657,218947.203125,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,4.1597333297695236E36,0.0
324385,-5,39,3,34.47411261945414,133.48788919605,5657,218947.203125,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,4.1597333297695236E36,0.0
324675,4,43,1,34.47411261945414,133.48788919605,5657,218947.203125,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,4.1597333297695236E36,0.0
324968,5,44,1,34.47411129816771,133.4878891384797,5658,218947.25,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,4.1597333297695236E36,0.0
325253,-7,37,1,34.47411129816771,133.4878891384797,5658,218947.25,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,3.94,0.0
325546,0,37,0,34.47411129816771,133.4878891384797,5658,218947.25,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,3.94,0.0
325894,-35,34,5,34.47410998979063,133.48788911425402,5659,218947.28125,1909.4781017154455,0.5,0.0,1,0.0,40.41,153.15,674.57,0,3.95,3.94,0.0
326183,24,70,2,34.47410998979063,133.48788911425402,5659,218947.28125,1909.4781017154455,0.5,0.0,1,0.0,66.98,153.15,674.57,0,3.95,3.94,0.0
326472,-85,113,83,34.47410998979063,133.48788911425402,5659,218947.28125,1909.4781017154455,0.5,0.0,1,0.0,66.98,153.15,674.57,0,3.95,3.94,0.0
326765,16,52,-3,34.47410963275178,133.48788957002319,5660,218947.265625,1909.7847002595663,0.5,0.0,1,0.0,66.98,153.15,674.57,0,3.95,3.94,0.0
327113,-65,155,134,34.47410963275178,133.48788957002319,5660,218947.265625,1909.7847002595663,0.5,0.0,1,0.0,66.98,153.15,674.57,0,3.95,3.94,0.0
327358,5,52,15,34.47410963275178,133.48788957002319,5660,218947.265625,1909.7847002595663,0.5,0.0,1,0.0,66.98,154.65,674.57,0,3.95,4.167846293610984E36,0.0
327709,24,58,-11,34.47410963275178,133.48788957002319,5660,218947.265625,1909.7847002595663,0.5,0.0,1,0.0,66.98,154.65,674.57,0,3.95,4.167846293610984E36,0.0
327999,-47,195,156,34.4741100275932,133.48788947961643,5661,218947.25,1909.7847002595663,0.5,0.0,1,0.0,66.98,154.65,674.57,0,3.95,4.167846293610984E36,0.0
328345,-64,174,145,34.4741100275932,133.48788947961643,5661,218947.25,1909.7847002595663,0.5,0.0,1,3.54,66.98,154.65,674.57,0,3.95,4.167846293610984E36,0.0
328635,50,161,-14,34.4741100275932,133.48788947961643,5661,218947.25,1909.7847002595663,0.5,0.0,1,3.54,66.98,154.65,674.57,0,3.95,4.167846293610984E36,0.0
328928,25,49,-13,34.47413505038975,133.4879062610409,5662,218944.96875,1909.7847002595663,0.5,0.0,1,3.54,66.98,154.65,674.57,0,3.95,4.167846293610984E36,0.0
329214,-7,19,-13,34.47413505038975,133.4879062610409,5662,218944.96875,1909.7847002595663,0.5,0.0,1,8.61,0.0,154.65,674.57,0,0.0,4.167846293610984E36,0.0
329507,25,48,-11,34.47413505038975,133.4879062610409,5662,218944.96875,1909.7847002595663,0.5,0.0,1,8.61,0.0,154.65,674.57,0,0.0,4.167846293610984E36,0.0
329796,-76,57,33,34.47417252058575,133.48793102763753,5663,218941.578125,1909.7847002595663,0.5,0.0,1,8.61,0.0,154.65,674.57,0,0.0,4.167846293610984E36,0.0
