2002323,0,36,0,34.47387638155453,133.48775574999058,6251,218966.5625,1549.1873209867626,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,0.0,3.84,0.0
2002617,-1,31,0,34.47387638155453,133.48775574999058,6251,218966.5625,1549.1873209867626,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,0.0,3.84,0.0
2002906,0,36,2,34.47387638155453,133.48775574999058,6251,218966.5625,1549.1873209867626,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,0.0,3.84,0.0
2003200,0,35,0,34.47387572823615,133.4877573851,6252,218966.4375,1549.1873209867626,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,3.84,0.0
2003489,-1,31,-1,34.47387572823615,133.4877573851,6252,218966.4375,1549.1873209867626,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,3.84,0.0
2003840,0,36,1,34.47387572823615,133.4877573851,6252,218966.4375,1549.1873209867626,-3.0,0.0,-1,0.0,3.87,153.65,674.57,0,6.6,3.84,0.0
2004130,0,36,1,34.47387588029596,133.48775913597683,6253,218966.28125,1549.1873209867626,-3.0,0.0,-1,0.0,3.87,153.65,674.57,0,6.6,3.84,0.0
2004423,0,35,1,34.47387588029596,133.48775913597683,6253,218966.28125,1549.1873209867626,-3.0,0.0,-1,0.0,3.87,153.65,674.57,0,6.6,3.84,0.0
2004713,0,36,1,34.47387588029596,133.48775913597683,6253,218966.28125,1549.1873209867626,-3.0,0.0,-1,0.0,3.87,153.65,674.57,0,6.6,3.84,0.0
2005006,1,36,0,34.47387655594888,133.4877594372604,6254,218966.234375,1549.1873209867626,-3.0,0.0,-1,0.0,3.87,153.65,674.57,0,6.6,3.84,0.0
2005296,0,36,1,34.47387655594888,133.4877594372604,6254,218966.234375,1549.1873209867626,-3.0,0.0,-1,0.0,3.87,153.15,674.57,0,6.6,3.84,0.0
2005589,-1,35,1,34.47387655594888,133.4877594372604,6254,218966.234375,1549.1873209867626,-3.0,0.0,-1,0.0,3.87,153.15,674.57,0,6.6,3.84,0.0
2005937,4,38,2,34.47387655594888,133.4877594372604,6254,218966.234375,1549.1873209867626,-3.0,0.0,-1,0.0,3.87,153.15,674.57,0,6.6,3.84,0.0
2006230,1,36,0,34.47387615837052,133.48776014373945,6255,218966.1875,1549.1873209867626,-3.0,0.0,-1,0.0,8.3,153.15,674.57,0,0.0,3.84,0.0
2006520,-2,34,1,34.47387615837052,133.48776014373945,6255,218966.1875,1549.1873209867626,-3.0,0.0,-1,0.0,8.3,153.15,674.57,0,0.0,3.84,0.0
2006813,-1,36,2,34.47387615837052,133.48776014373945,6255,218966.1875,1549.1873209867626,-3.0,0.0,-1,0.0,8.3,153.15,674.57,0,0.0,3.84,0.0
2007103,0,36,1,34.473875637975226,133.48776002582957,6256,218966.203125,1549.1873209867626,-3.0,0.0,-1,0.0,8.3,153.15,674.57,0,0.0,3.84,0.0
2007396,0,35,1,34.473875637975226,133.48776002582957,6256,218966.203125,1549.1873209867626,-3.0,0.0,-1,0.0,8.3,153.15,674.57,0,0.0,3.84,0.0
2007744,0,36,1,34.473875637975226,133.48776002582957,6256,218966.203125,1549.1873209867626,-3.0,0.0,-1,0.0,8.3,153.65,674.57,0,0.0,0.0,0.0
2008037,0,35,0,34.4738756140244,133.48776041526762,6257,218966.171875,1549.1873209867626,-3.0,0.0,-1,0.0,8.3,153.65,674.57,0,0.0,0.0,0.0
2008327,0,33,0,34.4738756140244,133.48776041526762,6257,218966.171875,1549.1873209867626,-3.0,0.0,-1,0.0,8.3,153.15,674.57,0,0.0,3.83,0.0
2008620,0,34,0,34.4738756140244,133.48776041526762,6257,218966.171875,1549.1873209867626,-3.0,0.0,-1,0.0,8.3,153.15,674.57,0,0.0,3.83,0.0
2008910,0,36,0,34.4738756140244,133.48776041526762,6257,218966.171875,1549.1873209867626,-3.0,0.0,-1,0.0,8.3,153.15,674.57,0,0.0,3.83,0.0
2009208,0,34,0,34.47387380202614,133.48776267440257,6258,218966.03125,1549.1873209867626,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.83,0.0
2009498,0,35,0,34.47387380202614,133.48776267440257,6258,218966.03125,1549.1873209867626,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.83,0.0
2009849,0,36,1,34.47387380202614,133.48776267440257,6258,218966.03125,1549.1873209867626,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
2010143,1,36,1,34.47387324241619,133.48776280728475,6259,218966.046875,1549.1873209867626,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
2010432,0,35,0,34.47387324241619,133.48776280728475,6259,218966.046875,1549.1873209867626,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
2010726,0,37,1,34.47387324241619,133.48776280728475,6259,218966.046875,1549.1873209867626,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
2011015,0,34,1,34.47387247009792,133.48776399350987,6260,218965.96875,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
2011309,0,37,1,34.47387247009792,133.48776399350987,6260,218965.96875,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.84,0.0
2011598,0,36,1,34.47387247009792,133.48776399350987,6260,218965.96875,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.84,0.0
2011949,0,35,1,34.47387247009792,133.48776399350987,6260,218965.96875,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.84,0.0
2012239,0,36,1,34.473870420825236,133.4877662370409,6261,218965.828125,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.84,0.0
2012475,0,36,1,34.473870420825236,133.4877662370409,6261,218965.828125,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.84,0.0
2012822,0,37,1,34.473870420825236,133.4877662370409,6261,218965.828125,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.84,0.0
2013120,0,34,1,34.47386945627882,133.4877677187655,6262,218965.734375,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,0.0,3.84,0.0
2013410,0,36,1,34.47386945627882,133.4877677187655,6262,218965.734375,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,0.0,3.84,0.0
2013703,0,35,1,34.47386945627882,133.4877677187655,6262,218965.734375,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,154.15,674.57,0,6.6,3.84,0.0
2014051,0,35,1,34.4738692515761,133.48777050451378,6263,218965.5,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,154.15,674.57,0,6.6,3.84,0.0
2014344,0,35,1,34.4738692515761,133.48777050451378,6263,218965.5,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,154.15,674.57,0,6.6,3.84,0.0
2014639,0,36,1,34.4738692515761,133.48777050451378,6263,218965.5,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,2.358569337799578E26,674.57,0,6.6,0.0,0.0
2014932,0,35,0,34.4738692515761,133.48777050451378,6263,218965.5,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,2.358569337799578E26,674.57,0,6.6,0.0,0.0
2015222,0,34,1,34.47386885768108,133.48777274200225,6264,218965.3125,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.84,0.0
2015515,0,36,1,34.47386885768108,133.48777274200225,6264,218965.3125,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.84,0.0
2015805,0,34,1,34.47386885768108,133.48777274200225,6264,218965.3125,1550.0534335169941,-3.0,0.0,-1,0.0,2.77,153.15,674.57,0,6.6,3.84,0.0
2016098,0,36,1,34.473868629433916,133.48777441537655,6265,218965.171875,1550.0534335169941,-3.0,0.0,-1,0.0,2.77,153.15,674.57,0,6.6,3.84,0.0
2016388,0,36,1,34.473868629433916,133.48777441537655,6265,218965.171875,1550.0534335169941,-3.0,0.0,-1,0.0,2.77,153.15,674.57,0,6.6,3.84,0.0
2016739,0,36,1,34.473868629433916,133.48777441537655,6265,218965.171875,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.84,0.0
2017033,0,35,0,34.473868976872225,133.4877749174857,6266,218965.109375,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.84,0.0
2017322,0,36,1,34.473868976872225,133.4877749174857,6266,218965.109375,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.84,0.0
2017616,0,37,1,34.473868976872225,133.4877749174857,6266,218965.109375,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
2017905,0,33,0,34.473868976872225,133.4877749174857,6266,218965.109375,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
2018256,0,35,0,34.47386970458692,133.4877741228525,6267,218965.15625,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.86,0.0
2018546,0,35,1,34.47386970458692,133.4877741228525,6267,218965.15625,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.86,0.0
2018839,0,35,1,34.47386970458692,133.4877741228525,6267,218965.15625,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.86,0.0
2019129,0,36,1,34.473870062105156,133.4877748789403,6268,218965.078125,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
2019422,0,37,1,34.473870062105156,133.4877748789403,6268,218965.078125,1550.0534335169941,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
2019712,0,35,1,34.473870062105156,133.4877748789403,6268,218965.078125,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.83,0.0
2020005,0,36,1,34.47386953051199,133.48777584017412,6269,218965.015625,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.83,0.0
2020295,0,36,1,34.47386953051199,133.48777584017412,6269,218965.015625,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.83,0.0
2020588,0,35,1,34.47386953051199,133.48777584017412,6269,218965.015625,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.83,0.0
2020936,0,35,1,34.47386953051199,133.48777584017412,6269,218965.015625,1550.0534335169941,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.83,0.0
2021229,0,34,1,34.47387056933173,133.4877760206565,6270,218964.96875,1551.1782898698002,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.83,0.0
2021519,0,36,1,34.47387056933173,133.4877760206565,6270,218964.96875,1551.1782898698002,-3.0,0.0,-1,0.0,0.55,-0.0,674.57,0,6.6,0.0,0.0
2021812,0,36,1,34.47387056933173,133.4877760206565,6270,218964.96875,1551.1782898698002,-3.0,0.0,-1,0.0,0.55,-0.0,674.57,0,6.6,0.0,0.0
2022102,0,36,1,34.47386780808107,133.48777636946292,6271,218965.03125,1551.1782898698002,-3.0,0.0,-1,0.0,0.55,-0.0,674.57,0,6.6,0.0,0.0
2022453,0,35,1,34.47386780808107,133.48777636946292,6271,218965.03125,1551.1782898698002,-3.0,0.0,-1,0.0,0.55,-0.0,674.57,0,6.6,0.0,0.0
2022685,0,34,1,34.47386780808107,133.48777636946292,6271,218965.03125,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
2023036,0,35,1,34.47386780967495,133.48777559106827,6272,218965.09375,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
2023326,0,36,1,34.47386780967495,133.48777559106827,6272,218965.09375,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
2023619,0,35,1,34.47386780967495,133.48777559106827,6272,218965.09375,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
2023909,0,35,1,34.47386780967495,133.48777559106827,6272,218965.09375,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
2024202,0,35,1,34.473868633974284,133.48777405826985,6273,218965.203125,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
2024550,0,36,1,34.473868633974284,133.48777405826985,6273,218965.203125,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
2024843,0,35,1,34.473868633974284,133.48777405826985,6273,218965.203125,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
2025133,0,36,1,34.473870334788906,133.48777383076725,6274,218965.171875,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.84,0.0
2025426,0,34,1,34.473870334788906,133.48777383076725,6274,218965.171875,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.84,0.0
2025716,0,34,1,34.473870334788906,133.48777383076725,6274,218965.171875,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.84,0.0
2026009,0,35,1,34.47387322710633,133.48777248102297,6275,218965.1875,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.84,0.0
2026299,0,35,0,34.47387322710633,133.48777248102297,6275,218965.1875,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.84,0.0
2026650,0,34,0,34.47387322710633,133.48777248102297,6275,218965.1875,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.84,0.0
2026944,0,36,1,34.47387322710633,133.48777248102297,6275,218965.1875,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.84,0.0
2027233,0,35,1,34.473872486980085,133.48777081071484,6276,218965.359375,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,3159244.75,3.84,0.0
2027527,0,35,1,34.473872486980085,133.48777081071484,6276,218965.359375,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,3159244.75,3.84,0.0
2027816,0,36,1,34.473872486980085,133.48777081071484,6276,218965.359375,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.84,0.0
2028110,0,36,1,34.47387310121343,133.48777000421714,6277,218965.40625,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
2028457,0,35,1,34.47387310121343,133.48777000421714,6277,218965.40625,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
2028750,0,34,0,34.47387310121343,133.48777000421714,6277,218965.40625,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
2029040,0,36,1,34.47387436007558,133.48776925842193,6278,218965.4375,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
2029333,0,34,1,34.47387436007558,133.48776925842193,6278,218965.4375,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
2029623,0,35,1,34.47387436007558,133.48776925842193,6278,218965.4375,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
2029916,0,36,1,34.47387436007558,133.48776925842193,6278,218965.4375,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.84,0.0
2030264,0,36,0,34.473878498194146,133.48777060282097,6279,218965.1875,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.83,0.0
2030557,0,34,1,34.473878498194146,133.48777060282097,6279,218965.1875,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.83,0.0
2030847,0,36,1,34.473878498194146,133.48777060282097,6279,218965.1875,1551.1782898698002,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.83,0.0
2031140,0,36,1,34.47388233121689,133.487770825213,6280,218965.046875,1552.5676082167774,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
2031430,0,35,1,34.47388233121689,133.487770825213,6280,218965.046875,1552.5676082167774,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
2031723,0,35,1,34.47388233121689,133.487770825213,6280,218965.046875,1552.5676082167774,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
2032013,0,37,1,34.4738858372737,133.48776985606312,6281,218965.015625,1552.5676082167774,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.83,0.0
2032306,0,34,0,34.4738858372737,133.48776985606312,6281,218965.015625,1552.5676082167774,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.83,0.0
2032654,0,34,1,34.4738858372737,133.48776985606312,6281,218965.015625,1552.5676082167774,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
2032947,0,36,0,34.4738858372737,133.48776985606312,6281,218965.015625,1552.5676082167774,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
2033237,0,36,0,34.473888111690506,133.48776989104655,6282,218964.9375,1552.5676082167774,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
2033530,0,37,1,34.473888111690506,133.48776989104655,6282,218964.9375,1552.5676082167774,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
2033820,0,36,1,34.473888111690506,133.48776989104655,6282,218964.9375,1552.5676082167774,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
2034113,0,35,1,34.4738903202193,133.48777110213928,6283,218964.765625,1552.5676082167774,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
2034461,0,36,1,34.4738903202193,133.48777110213928,6283,218964.765625,1552.5676082167774,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
2034754,0,35,1,34.4738903202193,133.48777110213928,6283,218964.765625,1552.5676082167774,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,0.0,0.0
2035044,0,35,1,34.47389143828366,133.48777323760598,6284,218964.53125,1552.5676082167774,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,0.0,0.0
2035337,0,35,1,34.47389143828366,133.48777323760598,6284,218964.53125,1552.5676082167774,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.83,0.0
2035627,0,35,0,34.47389143828366,133.48777323760598,6284,218964.53125,1552.5676082167774,-3.0,0.0,-1,0.0,18.81,153.15,674.57,0,6.6,3.83,0.0
2035920,0,36,1,34.47389143828366,133.48777323760598,6284,218964.53125,1552.5676082167774,-3.0,0.0,-1,0.0,18.81,153.15,674.57,0,6.6,3.83,0.0
2036272,0,36,0,34.473892588200975,133.48777785630477,6285,218964.09375,1552.5676082167774,-3.0,0.0,-1,0.0,18.81,153.65,674.57,0,6.6,3.83,0.0
