946548,0,39,3,34.47387521878493,133.48776706849497,3900,218965.609375,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,0.0,3.95,0.0
946842,0,39,3,34.47387521878493,133.48776706849497,3900,218965.609375,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.95,0.0
947189,0,38,4,34.47387577439576,133.487768949007,3901,218965.421875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.94,0.0
947482,0,37,3,34.47387577439576,133.487768949007,3901,218965.421875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.94,0.0
947772,0,38,3,34.47387577439576,133.487768949007,3901,218965.421875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.94,0.0
948065,-1,38,4,34.47387577439576,133.487768949007,3901,218965.421875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.94,0.0
948355,0,38,5,34.47387608422015,133.48777024282816,3902,218965.296875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.94,0.0
948648,0,37,3,34.47387608422015,133.48777024282816,3902,218965.296875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.94,0.0
948938,0,39,3,34.47387608422015,133.48777024282816,3902,218965.296875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.94,0.0
949231,0,38,2,34.47387652034238,133.48777153220308,3903,218965.171875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,0.0,3.94,0.0
949579,0,37,2,34.47387652034238,133.48777153220308,3903,218965.171875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,0.0,3.94,0.0
949872,0,39,2,34.47387652034238,133.48777153220308,3903,218965.171875,1496.2490369975567,-6.0,0.0,-2,0.0,3.32,155.65,674.57,0,6.6,3.94,0.0
950162,0,39,3,34.47387673494163,133.48777163628083,3904,218965.15625,1496.2490369975567,-6.0,0.0,-2,0.0,3.32,155.65,674.57,0,6.6,3.94,0.0
950455,0,37,3,34.47387673494163,133.48777163628083,3904,218965.15625,1496.2490369975567,-6.0,0.0,-2,0.0,3.32,155.65,674.57,0,6.6,3.94,0.0
950750,0,39,3,34.47387673494163,133.48777163628083,3904,218965.15625,1496.2490369975567,-6.0,0.0,-2,0.0,3.32,-0.0,674.57,0,6.6,-1.9072490854119275E38,0.0
951043,0,38,3,34.47387673494163,133.48777163628083,3904,218965.15625,1496.2490369975567,-6.0,0.0,-2,0.0,3.32,-0.0,674.57,0,6.6,-1.9072490854119275E38,0.0
951391,0,38,3,34.47387684670392,133.4877718899962,3905,218965.125,1496.2490369975567,-6.0,0.0,-2,0.0,3.32,-0.0,674.57,0,6.6,-1.9072490854119275E38,0.0
951626,0,36,2,34.47387684670392,133.4877718899962,3905,218965.125,1496.2490369975567,-6.0,0.0,-2,0.0,3.32,154.65,674.57,0,6.6,0.0,0.0
951974,0,38,3,34.47387684670392,133.4877718899962,3905,218965.125,1496.2490369975567,-6.0,0.0,-2,0.0,3.32,154.65,674.57,0,6.6,0.0,0.0
952267,-1,38,2,34.4738774306659,133.4877710959847,3906,218965.171875,1496.2490369975567,-6.0,0.0,-2,0.0,3.32,154.65,674.57,0,6.6,3.95,0.0
952557,0,38,2,34.4738774306659,133.4877710959847,3906,218965.171875,1496.2490369975567,-6.0,0.0,-2,0.0,3.32,154.65,674.57,0,6.6,3.95,0.0
952850,0,38,2,34.4738774306659,133.4877710959847,3906,218965.171875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
953140,0,38,2,34.47387877623884,133.48776992768651,3907,218965.234375,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
953491,0,37,3,34.47387877623884,133.48776992768651,3907,218965.234375,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
953785,0,36,3,34.47387877623884,133.48776992768651,3907,218965.234375,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,0.0,0.0
954074,0,39,3,34.47387877623884,133.48776992768651,3907,218965.234375,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,0.0,0.0
954368,0,38,2,34.47387949055614,133.4877689855229,3908,218965.296875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.95,0.0
954657,0,38,3,34.47387949055614,133.4877689855229,3908,218965.296875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.95,0.0
954951,0,39,3,34.47387949055614,133.4877689855229,3908,218965.296875,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.95,0.0
955298,0,38,2,34.4738795609763,133.4877692857731,3909,218965.265625,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
955591,0,38,3,34.4738795609763,133.4877692857731,3909,218965.265625,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
955881,0,38,3,34.4738795609763,133.4877692857731,3909,218965.265625,1496.2490369975567,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
956174,0,38,3,34.47387955164807,133.4877705201389,3910,218965.15625,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
956464,0,37,3,34.47387955164807,133.4877705201389,3910,218965.15625,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
956757,0,39,3,34.47387955164807,133.4877705201389,3910,218965.15625,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
957047,0,40,3,34.47387955164807,133.4877705201389,3910,218965.15625,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
957340,0,39,3,34.473879701837745,133.4877717535582,3911,218965.046875,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.94,0.0
957688,0,38,3,34.473879701837745,133.4877717535582,3911,218965.046875,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.94,0.0
957981,0,38,3,34.473879701837745,133.4877717535582,3911,218965.046875,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.94,0.0
958271,0,39,3,34.47388085378189,133.48777442826653,3912,218964.78125,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,-0.0,3.94,0.0
958564,0,37,4,34.47388085378189,133.48777442826653,3912,218964.78125,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,-0.0,3.94,0.0
958854,0,37,3,34.47388085378189,133.48777442826653,3912,218964.78125,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,-0.0,3.94,0.0
959147,0,38,4,34.47388351299792,133.48777818456782,3913,218964.359375,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,-0.0,3.94,0.0
959437,0,38,4,34.47388351299792,133.48777818456782,3913,218964.359375,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,-0.0,3.94,0.0
959793,0,37,4,34.47388351299792,133.48777818456782,3913,218964.359375,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,5.623494441506859E19,674.57,0,-0.0,0.0,0.0
960083,0,38,4,34.473883468048435,133.4877805750171,3914,218964.15625,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,5.623494441506859E19,674.57,0,-0.0,0.0,0.0
960376,0,39,4,34.473883468048435,133.4877805750171,3914,218964.15625,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,5.623494441506859E19,674.57,0,-0.0,0.0,0.0
960666,0,37,4,34.473883468048435,133.4877805750171,3914,218964.15625,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,-0.0,0.0,0.0
960959,0,38,4,34.473883468048435,133.4877805750171,3914,218964.15625,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,-0.0,0.0,0.0
961311,0,37,4,34.47388405467625,133.48778140932617,3915,218964.0625,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,157.15,674.57,0,-0.0,3.94,0.0
961600,-1,37,4,34.47388405467625,133.48778140932617,3915,218964.0625,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,157.15,674.57,0,-0.0,3.94,0.0
961894,0,38,5,34.47388405467625,133.48778140932617,3915,218964.0625,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,157.15,674.57,0,6.6,3.94,0.0
962183,0,39,4,34.47388398263967,133.4877829647981,3916,218963.921875,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,156.15,674.57,0,6.6,3.95,0.0
962477,0,36,4,34.47388398263967,133.4877829647981,3916,218963.921875,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,156.15,674.57,0,6.6,3.95,0.0
962766,-1,37,5,34.47388398263967,133.4877829647981,3916,218963.921875,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,156.15,674.57,0,6.6,3.95,0.0
963060,0,37,5,34.47388445202844,133.4877832651177,3917,218963.875,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,156.15,674.57,0,6.6,3.95,0.0
963349,-1,36,5,34.47388445202844,133.4877832651177,3917,218963.875,1496.8248617947102,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.95,0.0
963700,0,38,4,34.47388445202844,133.4877832651177,3917,218963.875,1496.8248617947102,-6.0,0.0,-2,0.0,3.87,154.15,674.57,0,6.6,3.95,0.0
963990,0,37,5,34.47388445202844,133.4877832651177,3917,218963.875,1496.8248617947102,-6.0,0.0,-2,0.0,3.87,154.15,674.57,0,6.6,3.95,0.0
964283,0,38,4,34.473884788866854,133.48778325205927,3918,218963.875,1496.8248617947102,-6.0,0.0,-2,0.0,3.87,154.15,674.57,0,6.6,3.95,0.0
964573,0,38,4,34.473884788866854,133.48778325205927,3918,218963.875,1496.8248617947102,-6.0,0.0,-2,0.0,3.87,155.15,674.57,0,6.6,0.0,0.0
964866,0,38,4,34.473884788866854,133.48778325205927,3918,218963.875,1496.8248617947102,-6.0,0.0,-2,0.0,3.87,155.15,674.57,0,6.6,0.0,0.0
965214,0,38,5,34.47388530840946,133.48778250974624,3919,218963.921875,1496.8248617947102,-6.0,0.0,-2,0.0,3.87,155.15,674.57,0,6.6,0.0,0.0
965507,0,38,4,34.47388530840946,133.48778250974624,3919,218963.921875,1496.8248617947102,-6.0,0.0,-2,0.0,3.87,155.15,674.57,0,6.6,0.0,0.0
965797,0,39,4,34.47388530840946,133.48778250974624,3919,218963.921875,1496.8248617947102,-6.0,0.0,-2,0.0,3.87,156.15,674.57,0,6.6,0.0,0.0
966090,0,37,5,34.47388494856711,133.48778321004656,3920,218963.875,1498.1354050934315,-6.0,0.0,-2,0.0,3.87,156.15,674.57,0,6.6,0.0,0.0
966380,0,39,4,34.47388494856711,133.48778321004656,3920,218963.875,1498.1354050934315,-6.0,0.0,-2,0.0,3.87,154.65,674.57,0,6.6,3.95,0.0
966673,0,38,4,34.47388494856711,133.48778321004656,3920,218963.875,1498.1354050934315,-6.0,0.0,-2,0.0,6.64,154.65,674.57,0,6.6,3.95,0.0
967021,0,37,4,34.47388494856711,133.48778321004656,3920,218963.875,1498.1354050934315,-6.0,0.0,-2,0.0,6.64,154.65,674.57,0,6.6,3.95,0.0
967256,0,36,3,34.47388246756622,133.48778528630083,3921,218963.765625,1498.1354050934315,-6.0,0.0,-2,0.0,6.64,154.65,674.57,0,6.6,3.95,0.0
967604,0,38,4,34.47388246756622,133.48778528630083,3921,218963.765625,1498.1354050934315,-6.0,0.0,-2,0.0,6.64,154.65,674.57,0,6.6,3.95,0.0
967897,0,36,5,34.47388246756622,133.48778528630083,3921,218963.765625,1498.1354050934315,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
968187,0,39,5,34.473879897332004,133.48778679456512,3922,218963.71875,1498.1354050934315,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.94,0.0
968480,0,39,5,34.473879897332004,133.48778679456512,3922,218963.71875,1498.1354050934315,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.94,0.0
968770,0,37,5,34.473879897332004,133.48778679456512,3922,218963.71875,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,155.15,674.57,0,6.6,3.94,0.0
969063,0,38,4,34.47387674271352,133.48778772291496,3923,218963.734375,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,155.15,674.57,0,6.6,3.94,0.0
969411,0,37,4,34.47387674271352,133.48778772291496,3923,218963.734375,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,155.15,674.57,0,6.6,3.94,0.0
969709,0,38,4,34.47387674271352,133.48778772291496,3923,218963.734375,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,4.3853845351985316E19,674.57,0,6.6,0.0,0.0
970003,0,38,5,34.47387674271352,133.48778772291496,3923,218963.734375,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,4.3853845351985316E19,674.57,0,6.6,0.0,0.0
970292,0,40,4,34.473873894081095,133.48778798942388,3924,218963.8125,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,154.65,674.57,0,6.6,3.95,0.0
970586,0,38,4,34.473873894081095,133.48778798942388,3924,218963.8125,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,154.65,674.57,0,6.6,3.95,0.0
970875,0,38,4,34.473873894081095,133.48778798942388,3924,218963.8125,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,154.65,674.57,0,6.6,3.95,0.0
971226,0,39,5,34.47387307464806,133.48778803870053,3925,218963.828125,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,154.65,674.57,0,6.6,3.95,0.0
971516,0,38,4,34.47387307464806,133.48778803870053,3925,218963.828125,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,154.65,674.57,0,6.6,3.95,0.0
971809,0,38,5,34.47387307464806,133.48778803870053,3925,218963.828125,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,154.65,674.57,0,6.6,3.95,0.0
972099,0,38,4,34.473872350156505,133.48778799893233,3926,218963.859375,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,154.65,674.57,0,6.6,3.95,0.0
972392,0,37,4,34.473872350156505,133.48778799893233,3926,218963.859375,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,154.65,674.57,0,6.6,3.95,0.0
972682,0,38,4,34.473872350156505,133.48778799893233,3926,218963.859375,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,154.65,674.57,0,6.6,0.0,0.0
972975,0,39,4,34.473872350156505,133.48778799893233,3926,218963.859375,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,154.65,674.57,0,6.6,0.0,0.0
973265,0,38,3,34.47387182767132,133.48778811953818,3927,218963.859375,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,155.15,674.57,0,6.6,3.95,0.0
973616,0,38,3,34.47387182767132,133.48778811953818,3927,218963.859375,1498.1354050934315,-6.0,0.0,-2,0.0,1.11,155.15,674.57,0,6.6,3.95,0.0
973906,0,37,3,34.47387182767132,133.48778811953818,3927,218963.859375,1498.1354050934315,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.95,0.0
974199,0,39,4,34.47387338026741,133.48778787290328,3928,218963.828125,1498.1354050934315,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
974489,0,37,4,34.47387338026741,133.48778787290328,3928,218963.828125,1498.1354050934315,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
974782,0,38,4,34.47387338026741,133.48778787290328,3928,218963.828125,1498.1354050934315,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
975072,0,39,3,34.473873637935434,133.48778759917232,3929,218963.84375,1498.1354050934315,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
975423,0,37,3,34.473873637935434,133.48778759917232,3929,218963.84375,1498.1354050934315,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.95,0.0
975713,0,37,4,34.473873637935434,133.48778759917232,3929,218963.84375,1498.1354050934315,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,0.0,0.0
976006,0,40,4,34.473873637935434,133.48778759917232,3929,218963.84375,1498.1354050934315,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,0.0,0.0
976296,0,38,4,34.47387316357272,133.48778723493925,3930,218963.890625,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.95,0.0
976589,0,37,4,34.47387316357272,133.48778723493925,3930,218963.890625,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.95,0.0
976879,0,37,3,34.47387316357272,133.48778723493925,3930,218963.890625,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.95,0.0
977172,0,37,4,34.47387156454358,133.4877868791214,3931,218963.984375,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.95,0.0
977520,0,37,4,34.47387156454358,133.4877868791214,3931,218963.984375,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.95,0.0
977818,0,38,4,34.47387156454358,133.4877868791214,3931,218963.984375,1499.4940115511417,-6.0,0.0,-2,0.0,1.1,155.65,674.57,0,6.6,3.95,0.0
978112,0,37,4,34.473871243242115,133.48778665559303,3932,218964.015625,1499.4940115511417,-6.0,0.0,-2,0.0,1.1,155.65,674.57,0,6.6,3.95,0.0
978401,0,40,6,34.473871243242115,133.48778665559303,3932,218964.015625,1499.4940115511417,-6.0,0.0,-2,0.0,1.1,155.65,674.57,0,6.6,3.95,0.0
978704,0,37,3,34.473871243242115,133.48778665559303,3932,218964.015625,1499.4940115511417,-6.0,0.0,-2,0.0,1.1,5.624859595143905E19,674.57,0,6.6,0.0,0.0
978994,0,38,5,34.473871243242115,133.48778665559303,3932,218964.015625,1499.4940115511417,-6.0,0.0,-2,0.0,1.1,5.624859595143905E19,674.57,0,6.6,0.0,0.0
979287,0,38,5,34.473873406412686,133.48778522937587,3933,218964.0625,1499.4940115511417,-6.0,0.0,-2,0.0,1.1,155.65,674.57,0,6.6,3.94,0.0
979577,0,38,4,34.473873406412686,133.48778522937587,3933,218964.0625,1499.4940115511417,-6.0,0.0,-2,0.0,1.1,155.65,674.57,0,6.6,3.94,0.0
979928,-1,39,5,34.473873406412686,133.48778522937587,3933,218964.0625,1499.4940115511417,-6.0,0.0,-2,0.0,1.1,155.65,674.57,0,6.6,3.94,0.0
980218,0,38,4,34.473873525043125,133.48778357287676,3934,218964.203125,1499.4940115511417,-6.0,0.0,-2,0.0,1.1,155.15,674.57,0,6.6,3.94,0.0
980453,0,38,4,34.473873525043125,133.48778357287676,3934,218964.203125,1499.4940115511417,-6.0,0.0,-2,0.0,1.1,155.15,674.57,0,6.6,3.94,0.0
980801,0,36,4,34.473873525043125,133.48778357287676,3934,218964.203125,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.94,0.0
981094,0,39,4,34.47387386450605,133.48778282483622,3935,218964.265625,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.94,0.0
981384,0,38,4,34.47387386450605,133.48778282483622,3935,218964.265625,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.95,0.0
981677,0,38,4,34.47387386450605,133.48778282483622,3935,218964.265625,1499.4940115511417,-6.0,0.0,-2,0.0,0.55,155.15,674.57,0,6.6,3.95,0.0
982025,0,39,4,34.47387386450605,133.48778282483622,3935,218964.265625,1499.4940115511417,-6.0,0.0,-2,0.0,0.55,155.15,674.57,0,6.6,3.95,0.0
982318,0,38,3,34.4738734577259,133.48778185988516,3936,218964.359375,1499.4940115511417,-6.0,0.0,-2,0.0,0.55,155.15,674.57,0,6.6,3.95,0.0
982608,0,35,3,34.4738734577259,133.48778185988516,3936,218964.359375,1499.4940115511417,-6.0,0.0,-2,0.0,0.55,-0.0,674.57,0,6.6,1.2,0.0
982901,1,40,4,34.4738734577259,133.48778185988516,3936,218964.359375,1499.4940115511417,-6.0,0.0,-2,0.0,0.55,-0.0,674.57,0,6.6,1.2,0.0
983191,0,39,4,34.47387325150116,133.48778022691747,3937,218964.515625,1499.4940115511417,-6.0,0.0,-2,0.0,0.55,154.15,674.57,0,6.6,3.95,0.0
983484,0,35,3,34.47387325150116,133.48778022691747,3937,218964.515625,1499.4940115511417,-6.0,0.0,-2,0.0,0.55,154.15,674.57,0,6.6,3.95,0.0
983774,0,38,3,34.47387325150116,133.48778022691747,3937,218964.515625,1499.4940115511417,-6.0,0.0,-2,0.0,0.55,154.15,674.57,0,6.6,3.95,0.0
984125,0,37,3,34.4738734283952,133.4877791385565,3938,218964.59375,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,-0.0,3.95,0.0
984419,0,38,3,34.4738734283952,133.4877791385565,3938,218964.59375,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,-0.0,3.95,0.0
984708,0,38,3,34.4738734283952,133.4877791385565,3938,218964.59375,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.95,0.0
985002,0,39,3,34.4738734283952,133.4877791385565,3938,218964.59375,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.95,0.0
985291,0,38,4,34.473873565824135,133.48777803890698,3939,218964.6875,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.95,0.0
985585,0,37,3,34.473873565824135,133.48777803890698,3939,218964.6875,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
985874,0,37,3,34.473873565824135,133.48777803890698,3939,218964.6875,1499.4940115511417,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
986225,0,39,4,34.47387443712421,133.48777522773705,3940,218964.90625,1500.60610678792,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.94,0.0
986515,0,38,4,34.47387443712421,133.48777522773705,3940,218964.90625,1500.60610678792,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.94,0.0
986808,0,36,3,34.47387443712421,133.48777522773705,3940,218964.90625,1500.60610678792,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.94,0.0
987098,0,39,3,34.473875564433015,133.48777390076182,3941,218964.984375,1500.60610678792,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.94,0.0
987391,1,39,3,34.473875564433015,133.48777390076182,3941,218964.984375,1500.60610678792,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.94,0.0
987686,0,39,4,34.473875564433015,133.48777390076182,3941,218964.984375,1500.60610678792,-6.0,0.0,-2,0.0,0.0,5.6393133351979975E19,674.57,0,6.6,0.0,0.0
987979,0,38,3,34.473875564433015,133.48777390076182,3941,218964.984375,1500.60610678792,-6.0,0.0,-2,0.0,0.0,5.6393133351979975E19,674.57,0,6.6,0.0,0.0
988269,-1,38,3,34.473877417525756,133.4877724744809,3942,218965.0625,1500.60610678792,-6.0,0.0,-2,0.0,0.0,5.6393133351979975E19,674.57,0,6.6,0.0,0.0
988620,0,37,3,34.473877417525756,133.4877724744809,3942,218965.0625,1500.60610678792,-6.0,0.0,-2,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
988910,0,36,3,34.473877417525756,133.4877724744809,3942,218965.0625,1500.60610678792,-6.0,0.0,-2,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
989203,0,37,4,34.473878481636696,133.48777119880367,3943,218965.140625,1500.60610678792,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.94,0.0
989493,0,38,2,34.473878481636696,133.48777119880367,3943,218965.140625,1500.60610678792,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.94,0.0
989786,0,38,3,34.473878481636696,133.48777119880367,3943,218965.140625,1500.60610678792,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.94,0.0
