time [ms],altitude [cm],airspeed [x0.01 m/s],angle_of_attack [x0.1 deg],airdata_pressure [hPa],airdata_temperature [degC],rotation [x0.1 rpm],rotation_voltage [0.01 V],elevator_angle,rudder_angle,trim,trim_sign,servo_received,screen_toggle,pitch [x0.1 deg],roll [x0.1 deg],gyro_temperature [x0.01 degC],servo_voltage [x0.01 V],servo_current [x0.01 A],main_voltage [x0.01 V],temperature [x0.01 degC],pressure [x0.01 hPa],humidity [x0.01 p.c.],
00048072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-041,-010,2533,0785,0037,0764,2773,101207,8207,
00048572,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-036,-019,2547,0794,0035,0764,2774,101208,8202,
00049072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-049,-015,2543,0794,0030,0764,2776,101209,8196,
00049572,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-036,-018,2543,0786,0025,0764,2777,101208,8191,
00050072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-039,-021,2538,0794,0030,0762,2778,101208,8185,
00050572,0086,0000,0000,0000,00,0000,000,101,090,11,+,1,0,-039,-006,2538,0793,0040,0762,2779,101209,8180,
00051072,0086,0000,0000,0000,00,0000,000,101,090,11,+,1,0,-031,-013,2538,0780,0026,0764,2780,101209,8173,
00051572,0086,0000,0000,0000,00,0000,000,101,090,11,+,1,0,-043,-019,2538,0796,0020,0764,2781,101209,8169,
00052072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-034,-010,2533,0794,0022,0764,2783,101211,8163,
00052572,0086,0000,0000,0000,00,0000,000,101,090,11,+,1,0,-033,-011,2543,0783,0034,0764,2784,101211,8158,
00053072,0086,0000,0000,0000,00,0000,000,100,096,11,+,1,0,-042,-029,2547,0793,0055,0762,2784,101208,8152,
00053572,0086,0000,0000,0000,00,0000,000,098,108,11,+,1,0,-039,-014,2547,0792,0049,0762,2786,101208,8144,
00054072,0086,0000,0000,0000,00,0000,000,098,102,11,+,1,0,-037,-021,2547,0777,0084,0764,2787,101210,8139,
00054572,0086,0000,0000,0000,00,0000,000,099,102,11,+,1,0,-050,-016,2552,0794,0023,0764,2787,101209,8133,
00055072,0088,0000,0000,0000,00,0000,000,098,115,11,+,1,0,-038,-023,2543,0793,0049,0764,2788,101209,8127,
00055572,0088,0000,0000,0000,00,0000,000,098,137,11,+,1,0,-054,-002,2552,0794,0024,0764,2789,101209,8121,
00056072,0090,0000,0000,0000,00,0000,000,098,177,11,+,1,0,-029,-017,2552,0793,0036,0762,2791,101211,8116,
00056572,0088,0000,0000,0000,00,0000,000,099,177,11,+,1,0,-045,-016,2543,0796,0014,0762,2792,101209,8110,
00057072,0088,0000,0000,0000,00,0000,000,099,177,11,+,1,0,-030,-013,2552,0796,0026,0764,2793,101208,8103,
00057572,0086,0000,0000,0000,00,0000,000,099,176,11,+,1,0,-035,-008,2538,0796,0024,0764,2794,101209,8096,
00058072,0086,0000,0000,0000,00,0000,000,098,149,11,+,1,0,-050,-016,2543,0794,0038,0762,2795,101210,8091,
00058572,0086,0000,0000,0000,00,0000,000,100,095,11,+,1,0,-036,-012,2543,0794,0019,0764,2797,101212,8086,
00059072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-036,-034,2547,0796,0021,0762,2798,101211,8079,
00059572,0086,0000,0000,0000,00,0000,000,105,035,11,+,1,0,-045,-003,2552,0793,0078,0764,2799,101210,8073,
00060072,0086,0000,0000,0000,00,0000,000,107,002,11,+,1,0,-029,-031,2543,0793,0058,0762,2800,101211,8067,
00060572,0086,0000,0000,0000,00,0000,000,107,002,11,+,1,0,-035,-007,2547,0794,0025,0762,2800,101209,8059,
00061072,0086,0000,0000,0000,00,0000,000,107,002,11,+,1,0,-035,-023,2552,0793,0039,0762,2801,101208,8052,
00061572,0086,0000,0000,0000,00,0000,000,107,002,11,+,1,0,-037,-005,2552,0794,0032,0762,2802,101211,8048,
00062072,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-034,-017,2547,0792,0060,0764,2803,101212,8039,
00062572,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-037,-012,2552,0787,0021,0762,2804,101212,8035,
00063072,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-033,-017,2552,0794,0033,0762,2805,101208,8030,
00063572,0084,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-029,-010,2547,0794,0026,0764,2806,101207,8023,
00064072,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-039,-010,2561,0788,0031,0762,2807,101212,8019,
00064572,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-038,-015,2557,0794,0028,0762,2808,101209,8013,
00065072,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-037,-019,2561,0794,0030,0764,2809,101208,8008,
00065572,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-036,-007,2552,0785,0031,0762,2811,101208,8005,
00066072,0088,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-036,-017,2557,0794,0031,0764,2812,101211,7999,
00066572,0088,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-037,-018,2561,0793,0039,0764,2813,101211,7994,
00067072,0088,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-037,-011,2557,0788,0028,0762,2814,101210,7989,
00067572,0088,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-038,-018,2552,0794,0036,0762,2815,101208,7985,
00068072,0088,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-042,-011,2566,0794,0031,0764,2816,101210,7979,
00068572,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-042,-018,2561,0787,0029,0764,2817,101209,7975,
00069072,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-039,-012,2557,0794,0028,0762,2818,101206,7968,
00069572,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-037,-011,2566,0794,0042,0764,2819,101208,7961,
00070072,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-036,-013,2571,0785,0047,0762,2820,101209,7957,
00070572,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-040,-022,2566,0793,0046,0762,2820,101208,7951,
00071072,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-033,-016,2557,0793,0044,0764,2821,101210,7947,
00071572,0086,0000,0000,0000,00,0000,000,106,002,11,+,1,0,-045,-014,2566,0783,0040,0764,2823,101209,7940,
00072072,0086,0000,0000,0000,00,0000,000,105,002,11,+,1,0,-038,-014,2561,0780,0036,0762,2823,101208,7935,
00072572,0086,0000,0000,0000,00,0000,000,105,002,11,+,1,0,-039,-012,2571,0794,0036,0762,2825,101207,7929,
00073072,0086,0000,0000,0000,00,0000,000,105,002,11,+,1,0,-032,-015,2561,0794,0033,0764,2826,101210,7923,
00073572,0086,0000,0000,0000,00,0000,000,105,002,11,+,1,0,-035,-015,2561,0794,0037,0762,2827,101209,7919,
00074072,0086,0000,0000,0000,00,0000,000,105,002,11,+,1,0,-040,-014,2561,0794,0033,0762,2829,101212,7914,
00074572,0086,0000,0000,0000,00,0000,000,105,001,11,+,1,0,-040,-010,2561,0793,0038,0762,2830,101210,7910,
00075072,0084,0000,0000,0000,00,0000,000,105,002,11,+,1,0,-040,-002,2566,0792,0043,0764,2830,101210,7904,
00075572,0086,0000,0000,0000,00,0000,000,104,013,11,+,1,0,-046,-014,2566,0793,0054,0762,2832,101207,7899,
00076072,0086,0000,0000,0000,00,0000,000,102,084,11,+,1,0,-039,-030,2571,0792,0076,0762,2833,101207,7895,
00076572,0086,0000,0000,0000,00,0000,000,099,128,11,+,1,0,-038,+000,2571,0793,0033,0762,2834,101208,7889,
00077072,0086,0000,0000,0000,00,0000,000,101,178,11,+,1,0,-038,-027,2561,0794,0015,0762,2835,101207,7884,
00077572,0088,0000,0000,0000,00,0000,000,101,099,11,+,1,0,-042,-034,2566,0793,0035,0762,2835,101208,7880,
00078072,0088,0000,0000,0000,00,0000,000,106,034,11,+,1,0,-012,-008,2561,0794,0032,0762,2836,101209,7877,
00078572,0088,0000,0000,0000,00,0000,000,107,002,11,+,1,0,-029,-023,2566,0794,0014,0762,2837,101208,7872,
00079072,0088,0000,0000,0000,00,0000,000,101,094,11,+,1,0,-043,-036,2571,0793,0071,0762,2837,101208,7868,
00079572,0088,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-048,+010,2571,0793,0043,0762,2838,101208,7863,
00080072,0086,0000,0000,0000,00,0000,000,101,090,11,+,1,0,-034,-038,2561,0794,0023,0764,2838,101206,7860,
00080572,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-032,-014,2566,0794,0024,0762,2839,101207,7855,
00081072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-036,-013,2566,0794,0025,0762,2840,101209,7851,
00081572,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-040,-023,2580,0793,0028,0762,2841,101206,7846,
00082072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-043,-015,2575,0793,0036,0764,2842,101208,7843,
00082572,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-035,-010,2575,0785,0036,0762,2842,101206,7841,
00083072,0086,0000,0000,0000,00,0000,000,111,085,11,+,1,0,-038,-020,2580,0793,0019,0762,2843,101204,7837,
00083572,0086,0000,0000,0000,00,0000,000,152,086,11,+,1,0,-039,-019,2580,0792,0031,0762,2844,101208,7834,
00084072,0086,0000,0000,0000,00,0000,000,180,086,11,+,1,0,-034,-010,2575,0792,0032,0762,2844,101208,7831,
00084572,0086,0000,0000,0000,00,0000,000,180,086,11,+,1,0,-041,-029,2585,0790,0015,0762,2845,101205,7827,
00085072,0086,0000,0000,0000,00,0000,000,146,084,11,+,1,0,-034,-013,2575,0790,0077,0762,2847,101210,7825,
00085572,0086,0000,0000,0000,00,0000,000,103,087,11,+,1,0,-043,-014,2575,0793,0054,0762,2847,101207,7821,
00086072,0086,0000,0000,0000,00,0000,000,099,090,11,+,1,0,-037,-013,2575,0781,0093,0762,2847,101209,7817,
00086572,0086,0000,0000,0000,00,0000,000,045,086,11,+,1,0,-050,-034,2575,0786,0097,0762,2848,101208,7815,
00087072,0086,0000,0000,0000,00,0000,000,016,073,11,+,1,0,-055,-005,2571,0793,0039,0762,2848,101208,7811,
00087572,0086,0000,0000,0000,00,0000,000,015,073,11,+,1,0,-041,-017,2585,0793,0034,0764,2849,101208,7807,
00088072,0086,0000,0000,0000,00,0000,000,054,081,11,+,1,0,-043,-009,2575,0778,0049,0764,2850,101208,7804,
00088572,0086,0000,0000,0000,00,0000,000,106,083,11,+,1,0,-040,-022,2585,0794,0034,0762,2850,101209,7800,
00089072,0088,0000,0000,0000,00,0000,000,112,082,11,+,1,0,-034,-021,2575,0794,0026,0762,2852,101210,7795,
00089572,0088,0000,0000,0000,00,0000,000,175,082,11,+,1,0,-035,-020,2571,0781,0029,0761,2852,101205,7791,
00090072,0088,0000,0000,0000,00,0000,000,180,083,11,+,1,0,-040,-006,2575,0790,0030,0762,2852,101209,7787,
00090572,0086,0000,0000,0000,00,0000,000,151,082,11,+,1,0,-030,-025,2580,0791,0102,0762,2852,101208,7783,
00091072,0086,0000,0000,0000,00,0000,000,102,087,11,+,1,0,-036,-021,2580,0778,0075,0762,2853,101211,7778,
00091572,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-035,-006,2566,0792,0048,0762,2855,101207,7776,
00092072,0086,0000,0000,0000,00,0000,000,042,090,11,+,1,0,-048,-007,2575,0784,0096,0762,2855,101205,7770,
00092572,0086,0000,0000,0000,00,0000,000,035,089,11,+,1,0,-054,-032,2575,0794,0018,0764,2855,101208,7766,
00093072,0086,0000,0000,0000,00,0000,000,089,090,11,+,1,0,-045,-012,2585,0780,0241,0762,2856,101207,7764,
00093572,0086,0000,0000,0000,00,0000,000,077,050,11,+,1,0,-034,-047,2580,0787,0038,0762,2858,101206,7759,
00094072,0086,0000,0000,0000,00,0000,000,157,038,11,+,1,0,-031,-019,2575,0790,0065,0762,2858,101206,7756,
00094572,0086,0000,0000,0000,00,0000,000,163,156,11,+,1,0,-014,+000,2580,0791,0038,0762,2859,101206,7753,
00095072,0086,0000,0000,0000,00,0000,000,045,104,11,+,1,0,-061,-039,2585,0778,0256,0762,2860,101205,7748,
00095572,0086,0000,0000,0000,00,0000,000,124,029,11,+,1,0,+001,+008,2585,0787,0124,0762,2861,101209,7746,
00096072,0086,0000,0000,0000,00,0000,000,180,081,11,+,1,0,-045,-051,2585,0787,0123,0762,2862,101207,7742,
00096572,0086,0000,0000,0000,00,0000,000,080,133,11,+,1,0,-062,-034,2580,0788,0090,0762,2862,101205,7738,
00097072,0086,0000,0000,0000,00,0000,000,060,047,11,+,1,0,-041,+018,2580,0793,0042,0762,2864,101208,7734,
00097572,0086,0000,0000,0000,00,0000,000,158,072,11,+,1,0,-040,-043,2585,0772,0073,0762,2864,101206,7730,
00098072,0086,0000,0000,0000,00,0000,000,101,090,11,+,1,0,-035,-001,2594,0788,0146,0762,2865,101207,7726,
00098572,0086,0000,0000,0000,00,0000,000,101,090,11,+,1,0,-030,-034,2580,0792,0030,0762,2865,101208,7722,
00099072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-034,-007,2580,0792,0039,0762,2866,101209,7720,
00099572,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-045,-034,2590,0783,0038,0762,2867,101207,7713,
00100072,0088,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-041,-021,2585,0792,0037,0762,2867,101209,7712,
00100572,0088,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-038,-031,2585,0792,0041,0762,2868,101211,7709,
00101072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-037,-020,2580,0784,0042,0762,2869,101208,7707,
00101572,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-038,-024,2585,0784,0046,0762,2869,101207,7704,
00102072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-039,-020,2575,0792,0047,0762,2871,101208,7700,
00102572,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-038,-016,2590,0788,0046,0762,2871,101208,7698,
00103072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-034,-021,2585,0791,0045,0762,2871,101207,7695,
00103572,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-030,-021,2580,0793,0040,0762,2872,101209,7691,
00104072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-036,-027,2590,0793,0034,0762,2873,101207,7688,
00104572,0084,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-041,-020,2590,0793,0033,0762,2873,101211,7686,
00105072,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-031,+006,2594,0793,0034,0762,2874,101207,7683,
00105572,0086,0000,0000,0000,00,0000,000,101,089,11,+,1,0,-039,-024,2580,0791,0029,0762,2875,101210,7679,
