-40567,1,43,0,34.473981707253195,133.48785268979367,121,218954.640625,8.412523120641708,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,0.0,0.0
-40273,0,44,0,34.473981707253195,133.48785268979367,121,218954.640625,8.412523120641708,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
-39926,0,42,0,34.47398086618677,133.4878526629405,122,218954.671875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,0.0,0.0
-39633,0,44,1,34.47398086618677,133.4878526629405,122,218954.671875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-39343,0,43,0,34.47398086618677,133.4878526629405,122,218954.671875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-38992,1,43,0,34.47398086618677,133.4878526629405,122,218954.671875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-38702,1,45,1,34.473980269741205,133.48785267012119,123,218954.6875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-38409,0,43,0,34.473980269741205,133.48785267012119,123,218954.6875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-38119,1,44,0,34.473980269741205,133.48785267012119,123,218954.6875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-37826,0,41,0,34.47398143782862,133.48785331179513,124,218954.59375,8.412523120641708,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,3.81,0.0
-37536,1,45,1,34.47398143782862,133.48785331179513,124,218954.59375,8.412523120641708,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,3.81,0.0
-37243,1,44,1,34.47398143782862,133.48785331179513,124,218954.59375,8.412523120641708,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,3.81,0.0
-36895,1,44,1,34.47398159934522,133.4878534810643,125,218954.5625,8.412523120641708,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,3.81,0.0
-36602,1,45,0,34.47398159934522,133.4878534810643,125,218954.5625,8.412523120641708,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,-0.0,3.81,0.0
-36312,0,42,0,34.47398159934522,133.4878534810643,125,218954.5625,8.412523120641708,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,-0.0,3.81,0.0
-36019,1,44,1,34.47398353543532,133.4878537259517,126,218954.484375,8.412523120641708,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,-0.0,3.81,0.0
-35729,0,42,1,34.47398353543532,133.4878537259517,126,218954.484375,8.412523120641708,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,-0.0,3.81,0.0
-35378,0,43,0,34.47398353543532,133.4878537259517,126,218954.484375,8.412523120641708,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,-0.0,0.0,0.0
-35146,0,43,1,34.47398353543532,133.4878537259517,126,218954.484375,8.412523120641708,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,-0.0,0.0,0.0
-34795,1,44,1,34.47398499358786,133.48785394356577,127,218954.421875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,-0.0,0.0,0.0
-34505,1,45,0,34.47398499358786,133.48785394356577,127,218954.421875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,-0.0,0.0,0.0
-34207,0,43,1,34.47398499358786,133.48785394356577,127,218954.421875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,9.830766191317978E31,674.57,0,-0.0,0.0,0.0
-33913,0,43,0,34.47398513588432,133.48785330188244,128,218954.46875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,9.830766191317978E31,674.57,0,-0.0,0.0,0.0
-33624,1,43,0,34.47398513588432,133.48785330188244,128,218954.46875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,9.830766191317978E31,674.57,0,-0.0,0.0,0.0
-33330,0,44,0,34.47398513588432,133.48785330188244,128,218954.46875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,-0.0,0.0,0.0
-32983,1,44,0,34.47398492908541,133.487852459699,129,218954.546875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,-0.0,0.0,0.0
-32690,1,45,0,34.47398492908541,133.487852459699,129,218954.546875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,-0.0,0.0,0.0
-32458,0,43,1,34.47398492908541,133.487852459699,129,218954.546875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,-0.0,0.0,0.0
-32107,0,42,1,34.47398492908541,133.487852459699,129,218954.546875,8.412523120641708,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,-0.0,0.0,0.0
-31817,0,44,1,34.47398519228112,133.48785229794748,130,218954.5625,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,3.81,0.0
-31524,0,43,1,34.47398519228112,133.48785229794748,130,218954.5625,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,3.81,0.0
-31234,1,45,1,34.47398519228112,133.48785229794748,130,218954.5625,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-30941,1,45,2,34.47398673796201,133.48785255535864,131,218954.484375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-30593,1,45,2,34.47398673796201,133.48785255535864,131,218954.484375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-30300,2,45,1,34.47398673796201,133.48785255535864,131,218954.484375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-30010,0,42,0,34.47398759642793,133.4878527090717,132,218954.4375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-29717,1,44,0,34.47398759642793,133.4878527090717,132,218954.4375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-29427,0,43,0,34.47398759642793,133.4878527090717,132,218954.4375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-29134,1,44,0,34.47398759642793,133.4878527090717,132,218954.4375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-28786,1,45,0,34.473989160574206,133.48785371843127,133,218954.296875,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-28493,1,43,1,34.473989160574206,133.48785371843127,133,218954.296875,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-28203,1,44,0,34.473989160574206,133.48785371843127,133,218954.296875,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-27910,1,44,1,34.47398992056847,133.48785448246454,134,218954.21875,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-27562,0,43,1,34.47398992056847,133.48785448246454,134,218954.21875,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-27269,0,44,2,34.47398992056847,133.48785448246454,134,218954.21875,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-26979,0,44,2,34.47399236127449,133.4878560722038,135,218954.0,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-26686,0,44,1,34.47399236127449,133.4878560722038,135,218954.0,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,0.0,3.81,0.0
-26334,0,44,2,34.47399236127449,133.4878560722038,135,218954.0,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-26045,0,43,2,34.47399236127449,133.4878560722038,135,218954.0,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-25751,1,42,1,34.47399315737952,133.4878574902483,136,218953.84375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-25462,0,44,2,34.47399315737952,133.4878574902483,136,218953.84375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-25168,0,45,2,34.47399315737952,133.4878574902483,136,218953.84375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-24879,0,43,2,34.47399231194426,133.48785802823272,137,218953.828125,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-24585,0,44,2,34.47399231194426,133.48785802823272,137,218953.828125,8.77456459403038,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-24296,1,44,2,34.47399231194426,133.48785802823272,137,218953.828125,8.77456459403038,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-24002,1,43,2,34.473991256346615,133.4878583557605,138,218953.828125,8.77456459403038,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-23655,0,43,1,34.473991256346615,133.4878583557605,138,218953.828125,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-23362,0,43,2,34.473991256346615,133.4878583557605,138,218953.828125,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-23072,0,43,2,34.473991256346615,133.4878583557605,138,218953.828125,8.77456459403038,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-22779,0,43,2,34.473990257156025,133.48785842228781,139,218953.859375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-22489,0,43,1,34.473990257156025,133.48785842228781,139,218953.859375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-22196,1,43,2,34.473990257156025,133.48785842228781,139,218953.859375,8.77456459403038,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-21906,0,44,1,34.47398908692803,133.48785893462423,140,218953.84375,9.52182087302208,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-21555,0,43,2,34.47398908692803,133.48785893462423,140,218953.84375,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-21265,0,43,1,34.47398908692803,133.48785893462423,140,218953.84375,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-20972,1,44,2,34.47398789362681,133.48785905245072,141,218953.875,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-20682,0,43,2,34.47398789362681,133.48785905245072,141,218953.875,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-20389,1,44,2,34.47398789362681,133.48785905245072,141,218953.875,9.52182087302208,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
-20041,0,44,2,34.47398789362681,133.48785905245072,141,218953.875,9.52182087302208,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
-19748,1,44,1,34.47398555513533,133.48785837696727,142,218954.015625,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-19458,0,44,2,34.47398555513533,133.48785837696727,142,218954.015625,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-19165,0,44,2,34.47398555513533,133.48785837696727,142,218954.015625,9.52182087302208,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,3.81,0.0
-18817,0,44,1,34.473983002595496,133.48785747701055,143,218954.171875,9.52182087302208,-3.0,0.0,-1,0.0,1.66,154.15,674.57,0,6.6,3.81,0.0
-18524,0,43,2,34.473983002595496,133.48785747701055,143,218954.171875,9.52182087302208,-3.0,0.0,-1,0.0,1.66,154.15,674.57,0,6.6,3.81,0.0
-18234,1,45,2,34.473983002595496,133.48785747701055,143,218954.171875,9.52182087302208,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-17941,1,44,2,34.47398141379609,133.4878569570587,144,218954.265625,9.52182087302208,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-17651,0,44,2,34.47398141379609,133.4878569570587,144,218954.265625,9.52182087302208,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-17358,1,43,2,34.47398141379609,133.4878569570587,144,218954.265625,9.52182087302208,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
-17068,0,42,2,34.47397849272,133.48785605466674,145,218954.4375,9.52182087302208,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
-16717,1,44,1,34.47397849272,133.48785605466674,145,218954.4375,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-16423,0,44,2,34.47397849272,133.48785605466674,145,218954.4375,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-16134,1,44,2,34.47397849272,133.48785605466674,145,218954.4375,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-15840,0,43,2,34.47397782258091,133.4878556770773,146,218954.5,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-15551,0,43,1,34.47397782258091,133.4878556770773,146,218954.5,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-15200,0,42,2,34.47397782258091,133.4878556770773,146,218954.5,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
-14910,0,44,1,34.47397958423174,133.48785602543418,147,218954.40625,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
-14617,1,43,2,34.47397958423174,133.48785602543418,147,218954.40625,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-14327,0,43,2,34.47397958423174,133.48785602543418,147,218954.40625,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-14034,1,44,2,34.47398371027252,133.48785706373752,148,218954.1875,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-13744,0,43,2,34.47398371027252,133.48785706373752,148,218954.1875,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-13393,0,42,2,34.47398371027252,133.48785706373752,148,218954.1875,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-13103,0,41,1,34.47398371027252,133.48785706373752,148,218954.1875,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-12810,-3,40,1,34.47398688930409,133.48785831881355,149,218953.96875,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-12520,1,43,2,34.47398688930409,133.48785831881355,149,218953.96875,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-12227,0,44,2,34.47398688930409,133.48785831881355,149,218953.96875,9.52182087302208,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,0.0,0.0
-11937,0,44,2,34.47398944683077,133.48785924816517,150,218953.8125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,0.0,0.0
-11644,0,44,3,34.47398944683077,133.48785924816517,150,218953.8125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-11354,0,44,3,34.47398944683077,133.48785924816517,150,218953.8125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-11003,1,42,2,34.47399056240712,133.48785996704746,151,218953.703125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-10713,1,45,2,34.47399056240712,133.48785996704746,151,218953.703125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-10420,0,43,2,34.47399056240712,133.48785996704746,151,218953.703125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
-10130,0,44,2,34.47399056240712,133.48785996704746,151,218953.703125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
-9837,0,44,2,34.47399007576583,133.4878601508467,152,218953.703125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
-9547,1,44,1,34.47399007576583,133.4878601508467,152,218953.703125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,-0.0,674.57,0,6.6,0.0,0.0
-9196,0,44,3,34.47399007576583,133.4878601508467,152,218953.703125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,0.0,0.0
-8906,1,44,2,34.47399068998465,133.48786072862396,153,218953.640625,9.571051511913538,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,0.0,0.0
-8613,0,44,2,34.47399068998465,133.48786072862396,153,218953.640625,9.571051511913538,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-8323,0,43,2,34.47399068998465,133.48786072862396,153,218953.640625,9.571051511913538,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-8030,1,44,2,34.47399109273344,133.48786100879295,154,218953.59375,9.571051511913538,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-7740,0,43,1,34.47399109273344,133.48786100879295,154,218953.59375,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-7389,0,43,1,34.47399109273344,133.48786100879295,154,218953.59375,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-7095,1,44,1,34.47399109273344,133.48786100879295,154,218953.59375,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-6806,0,44,1,34.47399117213806,133.48786126410124,155,218953.578125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,3.81,0.0
-6512,1,45,1,34.47399117213806,133.48786126410124,155,218953.578125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,3.81,0.0
-6223,1,43,1,34.47399117213806,133.48786126410124,155,218953.578125,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-5872,2,44,1,34.47399126301537,133.4878614122405,156,218953.5625,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-5582,0,44,1,34.47399126301537,133.4878614122405,156,218953.5625,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-5289,0,42,1,34.47399126301537,133.4878614122405,156,218953.5625,9.571051511913538,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.81,0.0
-4999,0,44,1,34.47399001622665,133.48786121438482,157,218953.625,9.571051511913538,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.81,0.0
-4648,1,41,0,34.47399001622665,133.48786121438482,157,218953.625,9.571051511913538,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.81,0.0
-4416,-4,42,0,34.47399001622665,133.48786121438482,157,218953.625,9.571051511913538,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.81,0.0
-4065,1,46,2,34.47399001622665,133.48786121438482,157,218953.625,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.81,0.0
-3775,1,45,2,34.473989475790475,133.48786139166947,158,218953.625,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-3482,0,43,1,34.473989475790475,133.48786139166947,158,218953.625,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-3134,0,43,0,34.473989475790475,133.48786139166947,158,218953.625,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-2899,1,44,2,34.4739905273378,133.48786188773653,159,218953.546875,9.571051511913538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.81,0.0
-2551,-1,46,7,34.4739905273378,133.48786188773653,159,218953.546875,9.571051511913538,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-2258,1,44,2,34.4739905273378,133.48786188773653,159,218953.546875,9.571051511913538,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-1968,2,43,0,34.47399139707851,133.48786211505188,160,218953.5,9.911890868097544,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.81,0.0
-1675,1,39,-4,34.47399139707851,133.48786211505188,160,218953.5,9.911890868097544,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.81,0.0
-1327,1,44,0,34.47399139707851,133.48786211505188,160,218953.5,9.911890868097544,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.81,0.0
-1034,0,43,1,34.47399139707851,133.48786211505188,160,218953.5,9.911890868097544,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.81,0.0
-744,0,44,1,34.47399131700905,133.48786193217913,161,218953.515625,9.911890868097544,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.81,0.0
-451,0,44,1,34.47399131700905,133.48786193217913,161,218953.515625,9.911890868097544,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.81,0.0
-161,0,41,0,34.47399131700905,133.48786193217913,161,218953.515625,9.911890868097544,-3.0,0.0,-1,0.0,0.55,154.65,674.57,0,6.6,3.81,0.0
174,0,43,1,34.473990464035076,133.4878612753355,162,218953.59375,9.911890868097544,-3.0,0.0,-1,0.0,0.55,154.65,674.57,0,6.6,3.81,0.0
439,0,44,0,34.473990464035076,133.4878612753355,162,218953.59375,9.911890868097544,-3.0,0.0,-1,0.0,0.55,154.65,674.57,0,6.6,3.81,0.0
757,1,44,1,34.473990464035076,133.4878612753355,162,218953.59375,9.911890868097544,-3.0,0.0,-1,0.0,0.55,154.65,674.57,0,6.6,3.81,0.0
1027,-1,41,0,34.47399080830168,133.48786122548515,163,218953.59375,9.911890868097544,-3.0,0.0,-1,0.0,0.55,154.65,674.57,0,6.6,3.81,0.0
1317,1,44,1,34.47399080830168,133.48786122548515,163,218953.59375,9.911890868097544,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.81,0.0
1668,0,44,1,34.47399080830168,133.48786122548515,163,218953.59375,9.911890868097544,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,3.81,0.0
1958,1,44,1,34.47399080830168,133.48786122548515,163,218953.59375,9.911890868097544,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,3.81,0.0
2251,0,44,1,34.47398768093742,133.48786012831263,164,218953.78125,9.911890868097544,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,3.81,0.0
2541,0,43,1,34.47398768093742,133.48786012831263,164,218953.78125,9.911890868097544,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,3.81,0.0
2834,0,44,1,34.47398768093742,133.48786012831263,164,218953.78125,9.911890868097544,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,3.81,0.0
3186,0,45,2,34.47398753802301,133.48785996532,165,218953.8125,9.911890868097544,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,3.81,0.0
3475,1,45,1,34.47398753802301,133.48785996532,165,218953.8125,9.911890868097544,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,-0.0,3.81,0.0
3769,1,43,1,34.47398753802301,133.48785996532,165,218953.8125,9.911890868097544,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,3.81,0.0
4058,1,42,1,34.47398630645836,133.4878593381522,166,218953.90625,9.911890868097544,-3.0,0.0,-1,0.0,1.66,153.65,674.57,0,6.6,3.81,0.0
4352,0,45,1,34.47398630645836,133.4878593381522,166,218953.90625,9.911890868097544,-3.0,0.0,-1,0.0,1.66,154.15,674.57,0,6.6,3.81,0.0
4641,1,42,0,34.47398630645836,133.4878593381522,166,218953.90625,9.911890868097544,-3.0,0.0,-1,0.0,1.66,154.15,674.57,0,6.6,3.81,0.0
