1912821,1,41,0,34.47388451723187,133.48775734187834,2323,218966.15625,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1913172,2,41,-1,34.47388451723187,133.48775734187834,2323,218966.15625,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,0.0,3.9,0.0
1913462,2,43,0,34.4738834543698,133.48775659496494,2324,218966.25,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,0.0,3.9,0.0
1913755,3,39,0,34.4738834543698,133.48775659496494,2324,218966.25,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,0.0,3.9,0.0
1914045,2,42,0,34.4738834543698,133.48775659496494,2324,218966.25,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,-6920601.5,3.9,0.0
1914338,2,42,0,34.4738834543698,133.48775659496494,2324,218966.25,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,-6920601.5,3.9,0.0
1914628,1,40,0,34.473881948064886,133.48775572339176,2325,218966.375,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1914921,2,41,0,34.473881948064886,133.48775572339176,2325,218966.375,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1915273,1,40,0,34.473881948064886,133.48775572339176,2325,218966.375,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1915562,2,42,0,34.47387982437487,133.4877539992784,2326,218966.609375,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1915856,1,41,0,34.47387982437487,133.4877539992784,2326,218966.609375,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1916145,2,42,0,34.47387982437487,133.4877539992784,2326,218966.609375,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1916439,2,41,0,34.47387795534153,133.4877531107002,2327,218966.734375,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1916728,1,41,0,34.47387795534153,133.4877531107002,2327,218966.734375,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,0.0,0.0
1917079,3,42,0,34.47387795534153,133.4877531107002,2327,218966.734375,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,0.0,0.0
1917369,0,39,0,34.47387795534153,133.4877531107002,2327,218966.734375,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1917662,2,40,-1,34.47387624273263,133.48775329276162,2328,218966.78125,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1917952,2,43,1,34.47387624273263,133.48775329276162,2328,218966.78125,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1918245,1,41,0,34.47387624273263,133.48775329276162,2328,218966.78125,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1918535,2,40,-1,34.473876000423076,133.48775358711478,2329,218966.765625,788.824432650581,-3.0,0.0,-1,0.0,0.0,-0.76,674.57,0,6.6,0.0,0.0
1918828,0,40,0,34.473876000423076,133.48775358711478,2329,218966.765625,788.824432650581,-3.0,0.0,-1,0.0,0.0,-0.76,674.57,0,6.6,0.0,0.0
1919176,1,41,0,34.473876000423076,133.48775358711478,2329,218966.765625,788.824432650581,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1919469,2,36,-2,34.47387518528242,133.48775232251276,2330,218966.90625,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1919759,4,43,0,34.47387518528242,133.48775232251276,2330,218966.90625,790.3801935110241,-3.0,0.0,-1,0.0,0.55,155.15,674.57,0,6.6,3.9,0.0
1920052,1,39,0,34.47387518528242,133.48775232251276,2330,218966.90625,790.3801935110241,-3.0,0.0,-1,0.0,0.55,155.15,674.57,0,6.6,3.9,0.0
1920342,2,40,0,34.47387518528242,133.48775232251276,2330,218966.90625,790.3801935110241,-3.0,0.0,-1,0.0,0.55,155.65,674.57,0,6.6,3.89,0.0
1920693,3,41,0,34.473875904667274,133.48775237987002,2331,218966.875,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.89,0.0
1920983,3,42,0,34.473875904667274,133.48775237987002,2331,218966.875,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.89,0.0
1921276,2,40,-1,34.473875904667274,133.48775237987002,2331,218966.875,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.89,0.0
1921566,3,40,-1,34.4738772429817,133.48775201828843,2332,218966.859375,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.89,0.0
1921859,1,39,-3,34.4738772429817,133.48775201828843,2332,218966.859375,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.89,0.0
1922149,2,41,0,34.4738772429817,133.48775201828843,2332,218966.859375,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,0.0,3.89,0.0
1922442,2,40,0,34.47387691266088,133.4877527028353,2333,218966.8125,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,0.0,3.89,0.0
1922732,4,42,0,34.47387691266088,133.4877527028353,2333,218966.8125,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.89,0.0
1923083,0,40,0,34.47387691266088,133.4877527028353,2333,218966.8125,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.89,0.0
1923373,1,38,-1,34.47387691266088,133.4877527028353,2333,218966.8125,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1923666,2,40,0,34.473877414854755,133.48775538699113,2334,218966.5625,790.3801935110241,-3.0,0.0,-1,0.0,1.11,155.65,674.57,0,6.6,3.9,0.0
1923956,4,44,0,34.473877414854755,133.48775538699113,2334,218966.5625,790.3801935110241,-3.0,0.0,-1,0.0,1.11,155.65,674.57,0,6.6,3.9,0.0
1924249,0,38,-2,34.473877414854755,133.48775538699113,2334,218966.5625,790.3801935110241,-3.0,0.0,-1,0.0,1.11,155.65,674.57,0,6.6,3.9,0.0
1924601,3,43,0,34.47387825231861,133.487758254794,2335,218966.28125,790.3801935110241,-3.0,0.0,-1,0.0,1.11,-0.76,674.57,0,6.6,0.0,0.0
1924890,1,40,-1,34.47387825231861,133.487758254794,2335,218966.28125,790.3801935110241,-3.0,0.0,-1,0.0,1.11,-0.76,674.57,0,6.6,0.0,0.0
1925184,2,41,0,34.47387825231861,133.487758254794,2335,218966.28125,790.3801935110241,-3.0,0.0,-1,0.0,1.11,-0.76,674.57,0,6.6,0.0,0.0
1925473,2,40,0,34.47387825852872,133.48775865839892,2336,218966.25,790.3801935110241,-3.0,0.0,-1,0.0,1.11,-0.76,674.57,0,6.6,0.0,0.0
1925767,2,42,0,34.47387825852872,133.48775865839892,2336,218966.25,790.3801935110241,-3.0,0.0,-1,0.0,1.11,-0.76,674.57,0,6.6,0.0,0.0
1926056,2,42,1,34.47387825852872,133.48775865839892,2336,218966.25,790.3801935110241,-3.0,0.0,-1,0.0,1.11,-0.76,674.57,0,6.6,0.0,0.0
1926350,1,36,-4,34.47387825852872,133.48775865839892,2336,218966.25,790.3801935110241,-3.0,0.0,-1,0.0,1.11,-0.76,674.57,0,6.6,0.0,0.0
1926697,0,39,0,34.473878036614195,133.48775881661177,2337,218966.234375,790.3801935110241,-3.0,0.0,-1,0.0,1.11,155.65,674.57,0,6.6,0.0,0.0
1926990,4,48,4,34.473878036614195,133.48775881661177,2337,218966.234375,790.3801935110241,-3.0,0.0,-1,0.0,1.11,155.65,674.57,0,6.6,0.0,0.0
1927280,3,41,-1,34.473878036614195,133.48775881661177,2337,218966.234375,790.3801935110241,-3.0,0.0,-1,0.0,1.11,155.65,674.57,0,6.6,0.0,0.0
1927631,3,41,-1,34.47387823145061,133.4877591696306,2338,218966.203125,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,0.0,0.0
1927921,0,40,-1,34.47387823145061,133.4877591696306,2338,218966.203125,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,0.0,0.0
1928214,3,39,-1,34.47387823145061,133.4877591696306,2338,218966.203125,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,0.0,0.0
1928504,1,43,0,34.47387888737052,133.4877602719829,2339,218966.078125,790.3801935110241,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,0.0,0.0
1928807,3,43,0,34.47387888737052,133.4877602719829,2339,218966.078125,790.3801935110241,-3.0,0.0,-1,0.0,0.0,1.1411231994830431E22,674.57,0,6.6,0.0,0.0
1929097,2,43,0,34.47387888737052,133.4877602719829,2339,218966.078125,790.3801935110241,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.9,0.0
1929390,2,38,-1,34.473880236530086,133.48776073337493,2340,218966.0,791.3346761856228,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.9,0.0
1929742,1,41,0,34.473880236530086,133.48776073337493,2340,218966.0,791.3346761856228,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,3.9,0.0
1930031,2,41,0,34.473880236530086,133.48776073337493,2340,218966.0,791.3346761856228,-3.0,0.0,-1,0.0,0.55,154.15,674.57,0,0.0,3.9,0.0
1930325,3,43,-1,34.473880236530086,133.48776073337493,2340,218966.0,791.3346761856228,-3.0,0.0,-1,0.0,0.55,154.15,674.57,0,0.0,3.9,0.0
1930614,4,44,0,34.473881816701414,133.48776100463724,2341,218965.921875,791.3346761856228,-3.0,0.0,-1,0.0,0.55,154.15,674.57,0,6.6,3.9,0.0
1930908,3,43,1,34.473881816701414,133.48776100463724,2341,218965.921875,791.3346761856228,-3.0,0.0,-1,0.0,0.55,154.15,674.57,0,6.6,3.9,0.0
1931197,2,42,0,34.473881816701414,133.48776100463724,2341,218965.921875,791.3346761856228,-3.0,0.0,-1,0.0,0.55,155.15,674.57,0,6.6,3.9,0.0
1931548,2,40,0,34.473881775089446,133.48775950677606,2342,218966.0625,791.3346761856228,-3.0,0.0,-1,0.0,0.55,155.15,674.57,0,6.6,3.9,0.0
1931838,3,42,0,34.473881775089446,133.48775950677606,2342,218966.0625,791.3346761856228,-3.0,0.0,-1,0.0,0.55,155.15,674.57,0,6.6,3.9,0.0
1932131,1,40,-1,34.473881775089446,133.48775950677606,2342,218966.0625,791.3346761856228,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,-0.0,3.9,0.0
1932421,1,41,-1,34.47388153167745,133.4877571856339,2343,218966.265625,791.3346761856228,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,-0.0,3.9,0.0
1932714,2,41,0,34.47388153167745,133.4877571856339,2343,218966.265625,791.3346761856228,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,-0.0,3.9,0.0
1933004,2,41,0,34.47388153167745,133.4877571856339,2343,218966.265625,791.3346761856228,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,-0.0,3.9,0.0
1933355,2,42,0,34.47388153167745,133.4877571856339,2343,218966.265625,791.3346761856228,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,-0.0,3.9,0.0
1933645,2,41,0,34.47388249787936,133.48775555860087,2344,218966.375,791.3346761856228,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.9,0.0
1933938,2,42,0,34.47388249787936,133.48775555860087,2344,218966.375,791.3346761856228,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.9,0.0
1934228,2,41,0,34.47388249787936,133.48775555860087,2344,218966.375,791.3346761856228,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.9,0.0
1934521,1,41,0,34.47388313988947,133.48775532533577,2345,218966.375,791.3346761856228,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,0.0,0.0
1934869,2,40,0,34.47388313988947,133.48775532533577,2345,218966.375,791.3346761856228,-3.0,0.0,-1,0.0,0.0,154.15,674.57,0,6.6,0.0,0.0
1935104,2,41,-1,34.47388313988947,133.48775532533577,2345,218966.375,791.3346761856228,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1935452,2,41,0,34.47388498339986,133.4877546137144,2346,218966.375,791.3346761856228,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1935687,2,40,0,34.47388498339986,133.4877546137144,2346,218966.375,791.3346761856228,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1936035,2,42,0,34.47388498339986,133.4877546137144,2346,218966.375,791.3346761856228,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,-0.0,3.9,0.0
1936328,2,42,0,34.47388498339986,133.4877546137144,2346,218966.375,791.3346761856228,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,-0.0,3.9,0.0
1936618,2,40,0,34.47388677393266,133.48775480631818,2347,218966.3125,791.3346761856228,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1936911,2,41,0,34.47388677393266,133.48775480631818,2347,218966.3125,791.3346761856228,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.9,0.0
1937259,2,40,0,34.47388677393266,133.48775480631818,2347,218966.3125,791.3346761856228,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.89,0.0
1937552,3,43,0,34.47388778266161,133.48775549830518,2348,218966.21875,791.3346761856228,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.89,0.0
1937842,2,42,0,34.47388778266161,133.48775549830518,2348,218966.21875,791.3346761856228,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.89,0.0
1938135,1,39,0,34.47388778266161,133.48775549830518,2348,218966.21875,791.3346761856228,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,0.0,3.89,0.0
1938425,1,40,0,34.473889218161446,133.48775590848476,2349,218966.125,791.3346761856228,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,0.0,3.89,0.0
1938776,1,41,0,34.473889218161446,133.48775590848476,2349,218966.125,791.3346761856228,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,0.0,3.89,0.0
1939070,1,41,0,34.473889218161446,133.48775590848476,2349,218966.125,791.3346761856228,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,0.0,3.89,0.0
1939359,2,40,1,34.473889218161446,133.48775590848476,2349,218966.125,791.3346761856228,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,0.0,3.89,0.0
1939653,2,42,0,34.47389143821666,133.48775653688634,2350,218966.0,792.6357217226177,-3.0,0.0,-1,0.0,2.77,154.65,674.57,0,6.6,3.89,0.0
1939942,1,40,0,34.47389143821666,133.48775653688634,2350,218966.0,792.6357217226177,-3.0,0.0,-1,0.0,2.77,154.65,674.57,0,6.6,3.89,0.0
1940236,2,41,0,34.47389143821666,133.48775653688634,2350,218966.0,792.6357217226177,-3.0,0.0,-1,0.0,2.77,155.15,674.57,0,6.6,3.89,0.0
1940525,2,42,0,34.473891707687024,133.487757453091,2351,218965.921875,792.6357217226177,-3.0,0.0,-1,0.0,2.77,155.15,674.57,0,6.6,3.89,0.0
1940819,2,41,0,34.473891707687024,133.487757453091,2351,218965.921875,792.6357217226177,-3.0,0.0,-1,0.0,0.0,155.15,674.57,0,6.6,3.89,0.0
1941166,3,43,0,34.473891707687024,133.487757453091,2351,218965.921875,792.6357217226177,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1941459,2,42,0,34.47389146954014,133.48775820877955,2352,218965.859375,792.6357217226177,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1941749,2,41,0,34.47389146954014,133.48775820877955,2352,218965.859375,792.6357217226177,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1942042,2,41,0,34.47389146954014,133.48775820877955,2352,218965.859375,792.6357217226177,-3.0,0.0,-1,0.0,0.0,155.65,674.57,0,6.6,3.9,0.0
1942332,2,40,0,34.47389146954014,133.48775820877955,2352,218965.859375,792.6357217226177,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.89,0.0
1942625,2,41,0,34.473891522297166,133.48775827905231,2353,218965.84375,792.6357217226177,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.89,0.0
1942973,2,42,0,34.473891522297166,133.48775827905231,2353,218965.84375,792.6357217226177,-3.0,0.0,-1,0.0,0.0,154.65,674.57,0,6.6,3.89,0.0
