-1486533,0,36,4,34.47389494407099,133.4878067315591,7053,218961.484375,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1486243,0,35,2,34.47389494407099,133.4878067315591,7053,218961.484375,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1485950,0,32,3,34.47389565961993,133.4878043682687,7054,218961.65625,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1485660,0,35,4,34.47389565961993,133.4878043682687,7054,218961.65625,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1485367,-1,33,4,34.47389565961993,133.4878043682687,7054,218961.65625,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1485077,0,38,3,34.47389565961993,133.4878043682687,7054,218961.65625,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1484784,0,37,4,34.4738957580362,133.48780421933586,7055,218961.671875,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1484436,-1,35,3,34.4738957580362,133.48780421933586,7055,218961.671875,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
-1484143,0,39,4,34.4738957580362,133.48780421933586,7055,218961.671875,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
-1483853,0,36,5,34.47389567451827,133.48780407984069,7056,218961.6875,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1483560,0,38,3,34.47389567451827,133.48780407984069,7056,218961.6875,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1483270,0,39,5,34.47389567451827,133.48780407984069,7056,218961.6875,1812.8671090397984,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.83,0.0
-1482919,0,37,3,34.4738959227914,133.4878046178817,7057,218961.640625,1812.8671090397984,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.83,0.0
-1482629,0,36,2,34.4738959227914,133.4878046178817,7057,218961.640625,1812.8671090397984,-3.0,0.0,-1,0.0,0.55,152.65,674.57,0,6.6,3.83,0.0
-1482336,0,37,3,34.4738959227914,133.4878046178817,7057,218961.640625,1812.8671090397984,-3.0,0.0,-1,0.0,0.55,152.65,674.57,0,6.6,3.83,0.0
-1482046,0,38,4,34.4738959227914,133.4878046178817,7057,218961.640625,1812.8671090397984,-3.0,0.0,-1,0.0,0.55,152.65,674.57,0,6.6,3.83,0.0
-1481753,1,35,1,34.47389652690926,133.4878054057887,7058,218961.546875,1812.8671090397984,-3.0,0.0,-1,0.0,3.87,152.65,674.57,0,0.0,3.83,0.0
-1481463,0,38,4,34.47389652690926,133.4878054057887,7058,218961.546875,1812.8671090397984,-3.0,0.0,-1,0.0,3.87,152.65,674.57,0,0.0,3.83,0.0
-1481170,1,36,2,34.47389652690926,133.4878054057887,7058,218961.546875,1812.8671090397984,-3.0,0.0,-1,0.0,3.87,152.65,674.57,0,0.0,3.83,0.0
-1480880,2,42,7,34.47389684669662,133.4878056789655,7059,218961.515625,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.83,0.0
-1480529,0,38,3,34.47389684669662,133.4878056789655,7059,218961.515625,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.83,0.0
-1480239,0,38,4,34.47389684669662,133.4878056789655,7059,218961.515625,1812.8671090397984,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1479946,0,37,1,34.47389552069373,133.48780347796983,7060,218961.75,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1479656,0,38,2,34.47389552069373,133.48780347796983,7060,218961.75,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1479363,0,39,6,34.47389552069373,133.48780347796983,7060,218961.75,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1479073,0,36,3,34.47389552069373,133.48780347796983,7060,218961.75,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1478722,0,37,3,34.47389571374284,133.48780258377403,7061,218961.8125,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1478428,0,36,3,34.47389571374284,133.48780258377403,7061,218961.8125,1813.123668352142,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
-1478139,0,39,4,34.47389571374284,133.48780258377403,7061,218961.8125,1813.123668352142,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
-1477845,0,37,4,34.473896008531746,133.48780118020306,7062,218961.9375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.82,0.0
-1477556,0,38,5,34.473896008531746,133.48780118020306,7062,218961.9375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.82,0.0
-1477262,0,38,4,34.473896008531746,133.48780118020306,7062,218961.9375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.82,0.0
-1476973,0,38,4,34.473896008531746,133.48780118020306,7062,218961.9375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.82,0.0
-1476622,0,38,6,34.473895203608166,133.48779923620907,7063,218962.125,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.82,0.0
-1476390,0,38,4,34.473895203608166,133.48779923620907,7063,218962.125,1813.123668352142,-3.0,0.0,-1,0.0,0.0,-9.236748076843008E15,674.57,0,6.6,0.0,0.0
-1476034,0,38,4,34.473895203608166,133.48779923620907,7063,218962.125,1813.123668352142,-3.0,0.0,-1,0.0,0.0,-9.236748076843008E15,674.57,0,6.6,0.0,0.0
-1475744,1,39,4,34.473895203608166,133.48779923620907,7063,218962.125,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1475451,0,36,4,34.473895714214436,133.487797820702,7064,218962.234375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1475161,0,37,4,34.473895714214436,133.487797820702,7064,218962.234375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1474868,1,38,4,34.473895714214436,133.487797820702,7064,218962.234375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1474578,-1,40,7,34.473895714214436,133.487797820702,7064,218962.234375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1474227,-1,37,3,34.473895714214436,133.487797820702,7064,218962.234375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,0.0,0.0
-1473937,0,37,4,34.47390080161858,133.487793279315,7065,218962.46875,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,0.0,0.0
-1473644,0,37,3,34.47390080161858,133.487793279315,7065,218962.46875,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1473354,0,38,4,34.47390080161858,133.487793279315,7065,218962.46875,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1473061,0,37,5,34.47390080161858,133.487793279315,7065,218962.46875,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1472713,0,37,4,34.47390675833629,133.48779057910255,7066,218962.515625,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1472420,0,33,4,34.47390675833629,133.48779057910255,7066,218962.515625,1813.123668352142,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
-1472130,0,37,4,34.47390675833629,133.48779057910255,7066,218962.515625,1813.123668352142,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
-1471837,0,37,4,34.47390718957193,133.4877895589766,7067,218962.59375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1471547,-2,37,5,34.47390718957193,133.4877895589766,7067,218962.59375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1471254,0,38,3,34.47390718957193,133.4877895589766,7067,218962.59375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1470902,0,36,3,34.47390760603939,133.4877876187943,7068,218962.75,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.83,0.0
-1470613,-1,36,4,34.47390760603939,133.4877876187943,7068,218962.75,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,0.0,3.83,0.0
-1470319,0,37,4,34.47390760603939,133.4877876187943,7068,218962.75,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1470030,0,37,3,34.47390760603939,133.4877876187943,7068,218962.75,1813.123668352142,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1469798,0,37,4,34.47390706299735,133.48778670252574,7069,218962.84375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1469447,0,40,5,34.47390706299735,133.48778670252574,7069,218962.84375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1469153,0,37,5,34.47390706299735,133.48778670252574,7069,218962.84375,1813.123668352142,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1468864,-1,35,3,34.47390565892678,133.48778505678476,7070,218963.03125,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.83,0.0
-1468513,-1,36,4,34.47390565892678,133.48778505678476,7070,218963.03125,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.83,0.0
-1468223,2,40,5,34.47390565892678,133.48778505678476,7070,218963.03125,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1467930,0,38,5,34.47390522689635,133.48778323967827,7071,218963.21875,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1467640,0,37,4,34.47390522689635,133.48778323967827,7071,218963.21875,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1467347,0,39,5,34.47390522689635,133.48778323967827,7071,218963.21875,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1466999,1,38,4,34.47390522689635,133.48778323967827,7071,218963.21875,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1466706,0,40,6,34.47390439523271,133.48778155002034,7072,218963.390625,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.83,0.0
-1466416,1,36,2,34.47390439523271,133.48778155002034,7072,218963.390625,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.83,0.0
-1466123,0,37,4,34.47390439523271,133.48778155002034,7072,218963.390625,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1465833,0,37,4,34.47390358271755,133.48778027322774,7073,218963.53125,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1465540,-1,37,5,34.47390358271755,133.48778027322774,7073,218963.53125,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1465250,0,38,4,34.47390358271755,133.48778027322774,7073,218963.53125,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,0.0,0.0
-1464957,-1,34,3,34.4739030632445,133.48777873667743,7074,218963.671875,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,0.0,0.0
-1464609,-1,37,4,34.4739030632445,133.48777873667743,7074,218963.671875,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,0.0,0.0
-1464374,-1,38,5,34.4739030632445,133.48777873667743,7074,218963.671875,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
-1464026,0,37,5,34.4739030632445,133.48777873667743,7074,218963.671875,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
-1463733,0,38,5,34.473901824382175,133.48777837415068,7075,218963.75,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1463443,0,37,4,34.473901824382175,133.48777837415068,7075,218963.75,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1463150,0,37,5,34.473901824382175,133.48777837415068,7075,218963.75,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1462860,0,36,5,34.47390047483693,133.48777886175338,7076,218963.75,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1462509,-1,35,4,34.47390047483693,133.48777886175338,7076,218963.75,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1462219,0,38,4,34.47390047483693,133.48777886175338,7076,218963.75,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
-1461926,0,38,4,34.473899573666074,133.48777942716657,7077,218963.734375,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
-1461636,0,37,5,34.473899573666074,133.48777942716657,7077,218963.734375,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,0.0,674.57,0,6.6,0.0,0.0
-1461343,0,38,5,34.473899573666074,133.48777942716657,7077,218963.734375,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,0.0,0.0
-1461053,0,38,4,34.473899573666074,133.48777942716657,7077,218963.734375,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,0.0,0.0
-1460702,0,37,4,34.473898387819226,133.48777858918936,7078,218963.84375,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.15,674.57,0,6.6,3.83,0.0
-1460470,1,38,6,34.473898387819226,133.48777858918936,7078,218963.84375,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.15,674.57,0,6.6,3.83,0.0
-1460119,0,37,5,34.473898387819226,133.48777858918936,7078,218963.84375,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.15,674.57,0,6.6,3.83,0.0
-1459825,0,39,6,34.47389681789455,133.4877795333686,7079,218963.8125,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1459536,-1,36,5,34.47389681789455,133.4877795333686,7079,218963.8125,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1459242,0,37,5,34.47389681789455,133.4877795333686,7079,218963.8125,1815.1556131038815,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1458953,1,40,5,34.47389510263633,133.48777943781187,7080,218963.875,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1458602,0,35,5,34.47389510263633,133.48777943781187,7080,218963.875,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1458312,0,38,4,34.47389510263633,133.48777943781187,7080,218963.875,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1458019,0,36,3,34.47389510263633,133.48777943781187,7080,218963.875,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1457729,0,38,5,34.47389338480865,133.48778092985378,7081,218963.796875,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1457436,0,36,4,34.47389338480865,133.48778092985378,7081,218963.796875,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1457146,0,36,3,34.47389338480865,133.48778092985378,7081,218963.796875,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1456853,0,39,5,34.473892462667564,133.48778111713602,7082,218963.8125,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1456505,0,38,5,34.473892462667564,133.48778111713602,7082,218963.8125,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1456212,0,36,4,34.473892462667564,133.48778111713602,7082,218963.8125,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1455922,0,36,4,34.473891634366396,133.4877813355254,7083,218963.8125,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1455629,0,38,6,34.473891634366396,133.4877813355254,7083,218963.8125,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.82,0.0
-1455339,-1,34,3,34.473891634366396,133.4877813355254,7083,218963.8125,1816.4353617820889,-3.0,0.0,-1,0.0,0.55,152.65,674.57,0,6.6,3.82,0.0
-1454988,0,37,4,34.473891634366396,133.4877813355254,7083,218963.8125,1816.4353617820889,-3.0,0.0,-1,0.0,0.55,152.65,674.57,0,6.6,3.82,0.0
-1454756,-1,37,4,34.473891966745924,133.48778337535362,7084,218963.625,1816.4353617820889,-3.0,0.0,-1,0.0,0.55,152.65,674.57,0,6.6,3.82,0.0
-1454405,0,37,4,34.473891966745924,133.48778337535362,7084,218963.625,1816.4353617820889,-3.0,0.0,-1,0.0,0.55,0.0,674.57,0,6.6,0.0,0.0
-1454115,0,38,4,34.473891966745924,133.48778337535362,7084,218963.625,1816.4353617820889,-3.0,0.0,-1,0.0,0.55,0.0,674.57,0,6.6,0.0,0.0
-1453822,0,38,5,34.47389197915352,133.48778419331916,7085,218963.5625,1816.4353617820889,-3.0,0.0,-1,0.0,0.55,152.15,674.57,0,6.6,3.83,0.0
-1453532,1,38,4,34.47389197915352,133.48778419331916,7085,218963.5625,1816.4353617820889,-3.0,0.0,-1,0.0,0.55,152.15,674.57,0,6.6,3.83,0.0
-1453239,-1,35,3,34.47389197915352,133.48778419331916,7085,218963.5625,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,152.15,674.57,0,6.6,3.83,0.0
-1452891,0,38,4,34.473890630725485,133.48778510441227,7086,218963.515625,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,152.15,674.57,0,6.6,3.83,0.0
-1452598,0,35,4,34.473890630725485,133.48778510441227,7086,218963.515625,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1452308,0,37,3,34.473890630725485,133.48778510441227,7086,218963.515625,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1452015,0,38,4,34.473890630725485,133.48778510441227,7086,218963.515625,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1451725,0,38,4,34.47388932223499,133.4877872459752,7087,218963.375,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.83,0.0
-1451432,0,38,4,34.47388932223499,133.4877872459752,7087,218963.375,1816.4353617820889,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.83,0.0
-1451142,0,36,4,34.47388932223499,133.4877872459752,7087,218963.375,1816.4353617820889,-3.52,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1450849,0,38,4,34.47388854760563,133.48778986579836,7088,218963.171875,1816.4353617820889,-3.91,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1450497,0,36,5,34.47388854760563,133.48778986579836,7088,218963.171875,1816.4353617820889,-4.74,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1450208,0,36,3,34.47388854760563,133.48778986579836,7088,218963.171875,1816.4353617820889,-4.82,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1449914,0,37,4,34.47388888544506,133.48779091200024,7089,218963.0625,1816.4353617820889,-4.81,0.0,-1,0.0,0.0,153.65,674.57,0,6.6,3.83,0.0
-1449625,0,37,4,34.47388888544506,133.48779091200024,7089,218963.0625,1816.4353617820889,-5.05,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1449331,0,37,4,34.47388888544506,133.48779091200024,7089,218963.0625,1816.4353617820889,-5.04,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1449042,0,39,4,34.47388888544506,133.48779091200024,7089,218963.0625,1816.4353617820889,-5.05,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1448748,0,37,4,34.47388915382129,133.48779276561118,7090,218962.890625,1817.8262784872204,-5.04,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1448401,-1,35,3,34.47388915382129,133.48779276561118,7090,218962.890625,1817.8262784872204,-5.39,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1448108,0,36,4,34.47388915382129,133.48779276561118,7090,218962.890625,1817.8262784872204,-3.44,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1447818,0,34,3,34.4738884310152,133.48779468492708,7091,218962.75,1817.8262784872204,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1447525,-1,39,5,34.4738884310152,133.48779468492708,7091,218962.75,1817.8262784872204,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1447235,0,37,4,34.4738884310152,133.48779468492708,7091,218962.75,1817.8262784872204,-4.57,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1446884,0,37,4,34.47388788291104,133.48779692129594,7092,218962.5625,1817.8262784872204,-5.55,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1446652,0,37,5,34.47388788291104,133.48779692129594,7092,218962.5625,1817.8262784872204,-5.58,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1446301,0,40,6,34.47388788291104,133.48779692129594,7092,218962.5625,1817.8262784872204,-5.58,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1446011,0,38,4,34.47388788291104,133.48779692129594,7092,218962.5625,1817.8262784872204,-5.55,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.83,0.0
-1445718,0,38,3,34.47388642202112,133.4878000527502,7093,218962.34375,1817.8262784872204,-5.54,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1445428,0,36,3,34.47388642202112,133.4878000527502,7093,218962.34375,1817.8262784872204,-5.55,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1445135,0,36,3,34.47388642202112,133.4878000527502,7093,218962.34375,1817.8262784872204,-5.29,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1444845,0,36,3,34.47388305885909,133.48780158686134,7094,218962.3125,1817.8262784872204,-5.09,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1444494,0,39,5,34.47388305885909,133.48780158686134,7094,218962.3125,1817.8262784872204,-5.12,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1444204,0,36,3,34.47388305885909,133.48780158686134,7094,218962.3125,1817.8262784872204,-5.09,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1443911,0,37,4,34.47388313951586,133.48780292057532,7095,218962.203125,1817.8262784872204,-5.34,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.83,0.0
-1443621,0,39,5,34.47388313951586,133.48780292057532,7095,218962.203125,1817.8262784872204,-5.33,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.82,0.0
-1443328,0,40,4,34.47388313951586,133.48780292057532,7095,218962.203125,1817.8262784872204,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.82,0.0
-1442980,1,38,3,34.47388313951586,133.48780292057532,7095,218962.203125,1817.8262784872204,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.82,0.0
