-1299844,0,206,1,34.4758786931031,133.48893296191667,208,218798.453125,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1299554,0,206,1,34.4758786931031,133.48893296191667,208,218798.453125,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1299256,0,204,2,34.4758786931031,133.48893296191667,208,218798.453125,7.260697141289711,-6.0,0.0,-2,0.0,0.0,-1.0130282407341619E36,674.57,0,6.6,0.0,0.0
-1298962,0,205,2,34.475879230957055,133.48893353796942,209,218798.390625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,-1.0130282407341619E36,674.57,0,6.6,0.0,0.0
-1298673,0,205,2,34.475879230957055,133.48893353796942,209,218798.390625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,-1.0130282407341619E36,674.57,0,6.6,0.0,0.0
-1298379,0,205,2,34.475879230957055,133.48893353796942,209,218798.390625,7.260697141289711,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,0.0,0.0
-1298032,0,204,2,34.47587861689581,133.4889336577193,210,218798.390625,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,0.0,0.0
-1297796,0,206,1,34.47587861689581,133.4889336577193,210,218798.390625,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1297449,0,205,1,34.47587861689581,133.4889336577193,210,218798.390625,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1297156,0,204,2,34.47587861689581,133.4889336577193,210,218798.390625,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1296866,0,205,2,34.47587929756383,133.48893402474454,211,218798.34375,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1296573,0,205,2,34.47587929756383,133.48893402474454,211,218798.34375,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1296283,0,203,2,34.47587929756383,133.48893402474454,211,218798.34375,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1295932,0,207,2,34.47587922787054,133.48893400159798,212,218798.34375,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1295642,0,205,2,34.47587922787054,133.48893400159798,212,218798.34375,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1295349,0,205,2,34.47587922787054,133.48893400159798,212,218798.34375,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1295059,0,206,2,34.47587899874672,133.48893425436964,213,218798.328125,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1294766,1,204,2,34.47587899874672,133.48893425436964,213,218798.328125,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1294476,0,204,2,34.47587899874672,133.48893425436964,213,218798.328125,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1294183,0,204,2,34.47587899874672,133.48893425436964,213,218798.328125,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1293835,0,205,2,34.475877683829715,133.4889340865785,214,218798.390625,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1293542,-8,217,-4,34.475877683829715,133.4889340865785,214,218798.390625,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1293252,0,209,0,34.475877683829715,133.4889340865785,214,218798.390625,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1292959,0,204,2,34.4758778850038,133.4889344623129,215,218798.34375,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1292669,0,204,2,34.4758778850038,133.4889344623129,215,218798.34375,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.75,0.0
-1292376,1,206,2,34.4758778850038,133.4889344623129,215,218798.34375,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.75,0.0
-1292086,0,204,3,34.47587804195521,133.4889348408004,216,218798.3125,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.75,0.0
-1291735,0,204,2,34.47587804195521,133.4889348408004,216,218798.3125,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.75,0.0
-1291445,0,205,2,34.47587804195521,133.4889348408004,216,218798.3125,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.75,0.0
-1291152,0,204,3,34.47587804195521,133.4889348408004,216,218798.3125,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
-1290862,0,205,2,34.47587865494768,133.48893546132447,217,218798.234375,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,0.0,0.0
-1290569,0,205,2,34.47587865494768,133.48893546132447,217,218798.234375,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.75,0.0
-1290217,0,205,2,34.47587865494768,133.48893546132447,217,218798.234375,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.75,0.0
-1289928,0,204,2,34.47587812270266,133.48893554234317,218,218798.25,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,153.65,674.57,0,6.6,3.75,0.0
-1289634,1,206,2,34.47587812270266,133.48893554234317,218,218798.25,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.76,0.0
-1289345,0,206,1,34.47587812270266,133.48893554234317,218,218798.25,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.76,0.0
-1289051,0,205,1,34.47587830537621,133.48893624597835,219,218798.171875,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.76,0.0
-1288762,0,206,2,34.47587830537621,133.48893624597835,219,218798.171875,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.76,0.0
-1288468,-2,206,2,34.47587830537621,133.48893624597835,219,218798.171875,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.76,0.0
-1288121,0,204,2,34.47587830537621,133.48893624597835,219,218798.171875,7.8033881932497025,-6.0,0.0,-2,0.0,0.0,39462.54,674.57,0,6.6,0.0,0.0
-1287828,0,206,2,34.47587738782439,133.48893640321356,220,218798.1875,8.090099677443504,-6.0,0.0,-2,0.0,0.0,39462.54,674.57,0,6.6,0.0,0.0
-1287538,0,205,2,34.47587738782439,133.48893640321356,220,218798.1875,8.090099677443504,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1287245,0,206,2,34.47587738782439,133.48893640321356,220,218798.1875,8.090099677443504,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1286955,0,206,1,34.47587687401822,133.48893642473297,221,218798.203125,8.090099677443504,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1286662,0,206,2,34.47587687401822,133.48893642473297,221,218798.203125,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.76,0.0
-1286372,1,205,1,34.47587687401822,133.48893642473297,221,218798.203125,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.76,0.0
-1286021,1,206,1,34.47587696552707,133.48893696418227,222,218798.15625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.76,0.0
-1285731,0,204,2,34.47587696552707,133.48893696418227,222,218798.15625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.15,674.57,0,6.6,3.75,0.0
-1285438,0,204,2,34.47587696552707,133.48893696418227,222,218798.15625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.15,674.57,0,6.6,3.75,0.0
-1285148,0,205,2,34.47587696552707,133.48893696418227,222,218798.15625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.15,674.57,0,6.6,3.75,0.0
-1284855,2,204,3,34.47587639602654,133.48893728776568,223,218798.140625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.15,674.57,0,6.6,3.75,0.0
-1284565,0,205,2,34.47587639602654,133.48893728776568,223,218798.140625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.65,674.57,0,6.6,3.75,0.0
-1284272,0,206,1,34.47587639602654,133.48893728776568,223,218798.140625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.65,674.57,0,6.6,3.75,0.0
-1283924,0,204,2,34.47587650647221,133.48893789949932,224,218798.09375,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.65,674.57,0,6.6,3.75,0.0
-1283631,0,205,2,34.47587650647221,133.48893789949932,224,218798.09375,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.65,674.57,0,0.0,3.75,0.0
-1283341,1,204,3,34.47587650647221,133.48893789949932,224,218798.09375,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.65,674.57,0,0.0,3.75,0.0
-1283048,0,205,2,34.475876365513976,133.48893837771928,225,218798.046875,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.65,674.57,0,0.0,3.75,0.0
-1282758,1,204,2,34.475876365513976,133.48893837771928,225,218798.046875,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.65,674.57,0,0.0,3.75,0.0
-1282465,0,205,2,34.475876365513976,133.48893837771928,225,218798.046875,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.65,674.57,0,0.0,3.75,0.0
-1282175,0,206,1,34.475876365513976,133.48893837771928,225,218798.046875,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.65,674.57,0,6.6,3.75,0.0
-1281882,0,205,2,34.4758756147219,133.48893843936298,226,218798.0625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,156.65,674.57,0,6.6,3.75,0.0
-1281534,0,204,2,34.4758756147219,133.48893843936298,226,218798.0625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1281241,1,205,2,34.4758756147219,133.48893843936298,226,218798.0625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1280951,0,205,2,34.47587421487589,133.48893809235736,227,218798.140625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1280658,0,206,1,34.47587421487589,133.48893809235736,227,218798.140625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1280368,1,204,2,34.47587421487589,133.48893809235736,227,218798.140625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1280070,0,204,2,34.475874142601484,133.4889382045012,228,218798.140625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1279719,1,204,2,34.475874142601484,133.4889382045012,228,218798.140625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1279429,0,205,1,34.475874142601484,133.4889382045012,228,218798.140625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1279136,-2,205,3,34.475874142601484,133.4889382045012,228,218798.140625,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1278846,0,205,1,34.475873310255565,133.48893816735293,229,218798.171875,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1278553,-3,199,8,34.475873310255565,133.48893816735293,229,218798.171875,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1278205,0,199,7,34.475873310255565,133.48893816735293,229,218798.171875,8.090099677443504,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1277912,0,205,2,34.47587293072451,133.48893786550894,230,218798.203125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1277622,0,204,2,34.47587293072451,133.48893786550894,230,218798.203125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,0.0,3.75,0.0
-1277329,1,205,1,34.47587293072451,133.48893786550894,230,218798.203125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,0.0,3.75,0.0
-1277039,0,206,1,34.47587246317654,133.48893740933008,231,218798.265625,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.65,674.57,0,6.6,3.75,0.0
-1276746,1,203,3,34.47587246317654,133.48893740933008,231,218798.265625,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.76,0.0
-1276456,0,205,2,34.47587246317654,133.48893740933008,231,218798.265625,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.76,0.0
-1276158,1,204,2,34.47587193502577,133.4889368533754,232,218798.328125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.76,0.0
-1275810,0,205,2,34.47587193502577,133.4889368533754,232,218798.328125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.76,0.0
-1275517,0,206,0,34.47587193502577,133.4889368533754,232,218798.328125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1275165,4,205,1,34.47587193502577,133.4889368533754,232,218798.328125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1274934,9,202,2,34.475870845335365,133.48893601846092,233,218798.4375,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1274582,0,206,1,34.475870845335365,133.48893601846092,233,218798.4375,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,0.0,3.75,0.0
-1274293,0,205,2,34.475870845335365,133.48893601846092,233,218798.4375,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1273999,0,206,1,34.47587169395246,133.48893579657292,234,218798.421875,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1273710,5,201,4,34.47587169395246,133.48893579657292,234,218798.421875,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1273416,0,205,2,34.47587169395246,133.48893579657292,234,218798.421875,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1273069,0,205,2,34.475872903777606,133.48893578733572,235,218798.390625,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1272833,2,203,3,34.475872903777606,133.48893578733572,235,218798.390625,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1272486,0,204,2,34.475872903777606,133.48893578733572,235,218798.390625,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
-1272193,0,206,2,34.475872903777606,133.48893578733572,235,218798.390625,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
-1271903,1,205,1,34.475874554402075,133.48893606019033,236,218798.3125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
-1271610,0,205,2,34.475874554402075,133.48893606019033,236,218798.3125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,0.0,3.75,0.0
-1271262,0,205,2,34.475874554402075,133.48893606019033,236,218798.3125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
-1270969,0,204,2,34.47587556421478,133.48893623063984,237,218798.265625,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
-1270679,0,205,2,34.47587556421478,133.48893623063984,237,218798.265625,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
-1270386,0,206,2,34.47587556421478,133.48893623063984,237,218798.265625,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
-1270096,0,206,0,34.47587682899565,133.48893644984963,238,218798.203125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
-1269803,1,205,2,34.47587682899565,133.48893644984963,238,218798.203125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
-1269513,0,203,1,34.47587682899565,133.48893644984963,238,218798.203125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
-1269157,0,207,1,34.47587682899565,133.48893644984963,238,218798.203125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
-1268867,0,204,2,34.47587690006807,133.48893646844152,239,218798.203125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
-1268574,0,203,2,34.47587690006807,133.48893646844152,239,218798.203125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.76,0.0
-1268284,2,206,0,34.47587690006807,133.48893646844152,239,218798.203125,8.602454766631126,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.76,0.0
-1267991,1,204,2,34.47587622452854,133.48893613984615,240,218798.25,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.76,0.0
-1267701,0,204,2,34.47587622452854,133.48893613984615,240,218798.25,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1267408,0,207,1,34.47587622452854,133.48893613984615,240,218798.25,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1267118,0,206,2,34.47587582976524,133.48893616014584,241,218798.265625,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1266767,0,204,1,34.47587582976524,133.48893616014584,241,218798.265625,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1266473,2,205,1,34.47587582976524,133.48893616014584,241,218798.265625,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1266184,0,205,2,34.47587582976524,133.48893616014584,241,218798.265625,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1265890,0,205,1,34.47587517449191,133.48893588182364,242,218798.3125,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.15,674.57,0,6.6,3.75,0.0
-1265601,0,204,1,34.47587517449191,133.48893588182364,242,218798.3125,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1265307,0,206,2,34.47587517449191,133.48893588182364,242,218798.3125,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1265013,0,205,2,34.475876288546374,133.48893625652263,243,218798.234375,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1264662,-3,209,0,34.475876288546374,133.48893625652263,243,218798.234375,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1264372,0,207,1,34.475876288546374,133.48893625652263,243,218798.234375,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1264079,0,204,2,34.475877295033385,133.4889367657919,244,218798.15625,9.00074876844883,-6.0,0.0,-2,0.0,0.0,154.65,674.57,0,6.6,3.75,0.0
-1263789,-1,206,2,34.475877295033385,133.4889367657919,244,218798.15625,9.00074876844883,-6.0,0.0,-2,0.0,0.0,155.15,674.57,0,6.6,3.75,0.0
