-1098988,0,38,1,34.473899734995676,133.48776778515773,3606,218964.75,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.87,0.0
-1098695,0,39,1,34.473899734995676,133.48776778515773,3606,218964.75,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.88,0.0
-1098405,0,40,0,34.473898971604584,133.48776755446676,3607,218964.796875,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.88,0.0
-1098112,0,38,0,34.473898971604584,133.48776755446676,3607,218964.796875,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.88,0.0
-1097822,0,40,1,34.473898971604584,133.48776755446676,3607,218964.796875,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.88,0.0
-1097529,0,40,1,34.47389755005199,133.4877673767723,3608,218964.859375,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.88,0.0
-1097177,0,39,0,34.47389755005199,133.4877673767723,3608,218964.859375,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.88,0.0
-1096888,0,38,1,34.47389755005199,133.4877673767723,3608,218964.859375,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.88,0.0
-1096594,0,40,1,34.47389755005199,133.4877673767723,3608,218964.859375,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.88,0.0
-1096305,1,41,1,34.47389734852196,133.48776714371363,3609,218964.875,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.88,0.0
-1096011,0,38,0,34.47389734852196,133.48776714371363,3609,218964.875,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.88,0.0
-1095722,0,38,0,34.47389734852196,133.48776714371363,3609,218964.875,1135.3532294575125,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.88,0.0
-1095428,0,40,0,34.47389523359257,133.48776716767713,3610,218964.953125,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.88,0.0
-1095081,0,38,0,34.47389523359257,133.48776716767713,3610,218964.953125,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.88,0.0
-1094788,0,39,0,34.47389523359257,133.48776716767713,3610,218964.953125,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.88,0.0
-1094498,0,39,0,34.473893249724284,133.48776810518632,3611,218964.921875,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.88,0.0
-1094205,0,38,0,34.473893249724284,133.48776810518632,3611,218964.921875,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.88,0.0
-1093915,0,40,0,34.473893249724284,133.48776810518632,3611,218964.921875,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.88,0.0
-1093622,0,40,1,34.473893249724284,133.48776810518632,3611,218964.921875,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.88,0.0
-1093327,0,38,1,34.473889791339296,133.48777032041014,3612,218964.84375,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,-6.0379979510579E28,674.57,0,6.6,0.0,0.0
-1092976,0,38,0,34.473889791339296,133.48777032041014,3612,218964.84375,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,-6.0379979510579E28,674.57,0,6.6,0.0,0.0
-1092686,0,38,0,34.473889791339296,133.48777032041014,3612,218964.84375,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,-6.0379979510579E28,674.57,0,6.6,0.0,0.0
-1092393,0,39,0,34.47389132300097,133.48777015619424,3613,218964.8125,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,-6.0379979510579E28,674.57,0,6.6,0.0,0.0
-1092103,0,39,1,34.47389132300097,133.48777015619424,3613,218964.8125,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,-6.0379979510579E28,674.57,0,6.6,0.0,0.0
-1091810,0,38,0,34.47389132300097,133.48777015619424,3613,218964.8125,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,-6.0379979510579E28,674.57,0,3159244.75,0.0,0.0
-1091462,0,39,0,34.473892443217245,133.48776890948486,3614,218964.890625,1136.1476141754538,-3.0,0.0,-1,0.0,0.0,-6.0379979510579E28,674.57,0,3159244.75,0.0,0.0
-1091169,0,39,1,34.473892443217245,133.48776890948486,3614,218964.890625,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,-6.0379979510579E28,674.57,0,6.6,0.0,0.0
-1090879,1,40,0,34.473892443217245,133.48776890948486,3614,218964.890625,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,-6.0379979510579E28,674.57,0,6.6,0.0,0.0
-1090586,0,40,1,34.473892443217245,133.48776890948486,3614,218964.890625,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,-6.0379979510579E28,674.57,0,6.6,0.0,0.0
-1090287,0,37,1,34.47389256976625,133.4877679297968,3615,218964.96875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,-4.739749513893088E28,674.57,0,6.6,0.0,0.0
-1089998,0,38,1,34.47389256976625,133.4877679297968,3615,218964.96875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,-4.739749513893088E28,674.57,0,6.6,0.0,0.0
-1089704,0,39,1,34.47389256976625,133.4877679297968,3615,218964.96875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,-4.739749513893088E28,674.57,0,6.6,0.0,0.0
-1089415,0,39,1,34.47389293258816,133.4877667979553,3616,218965.046875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,0.0,0.0
-1089121,2,39,0,34.47389293258816,133.4877667979553,3616,218965.046875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,0.0,0.0
-1088774,0,40,0,34.47389293258816,133.4877667979553,3616,218965.046875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,0.0,0.0
-1088481,0,39,0,34.47389424537697,133.48776503107263,3617,218965.171875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,0.0,0.0
-1088186,0,40,1,34.47389424537697,133.48776503107263,3617,218965.171875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,-4.739749513893088E28,674.57,0,6.6,-0.0,0.0
-1087893,0,38,1,34.47389424537697,133.48776503107263,3617,218965.171875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,-4.739749513893088E28,674.57,0,6.6,-0.0,0.0
-1087603,0,39,1,34.47389424537697,133.48776503107263,3617,218965.171875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,-4.739749513893088E28,674.57,0,6.6,-0.0,0.0
-1087305,0,36,0,34.47389476084955,133.4877634063811,3618,218965.296875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,-6.039586555142738E28,674.57,0,6.6,0.0,0.0
-1087015,0,39,0,34.47389476084955,133.4877634063811,3618,218965.296875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,-6.039586555142738E28,674.57,0,6.6,0.0,0.0
-1086722,-3,36,0,34.47389476084955,133.4877634063811,3618,218965.296875,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.87,0.0
-1086374,0,39,1,34.47389041015073,133.48776035999958,3619,218965.703125,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.87,0.0
-1086081,3,40,0,34.47389041015073,133.48776035999958,3619,218965.703125,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,153.15,674.57,0,6.6,3.87,0.0
-1085791,-1,38,0,34.47389041015073,133.48776035999958,3619,218965.703125,1136.1476141754538,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.87,0.0
-1085498,-7,35,0,34.47388864470401,133.48775342717238,3620,218966.359375,1137.6062732283026,-3.0,0.0,-1,0.0,0.55,153.65,674.57,0,6.6,3.87,0.0
-1085208,0,40,1,34.47388864470401,133.48775342717238,3620,218966.359375,1137.6062732283026,-3.0,0.0,-1,0.0,3.87,153.65,674.57,0,6.6,3.87,0.0
-1084915,0,38,0,34.47388864470401,133.48775342717238,3620,218966.359375,1137.6062732283026,-3.0,0.0,-1,0.0,3.87,153.65,674.57,0,6.6,3.87,0.0
-1084563,-1,39,1,34.47388864470401,133.48775342717238,3620,218966.359375,1137.6062732283026,-3.0,0.0,-1,0.0,3.87,152.65,674.57,0,6.6,3.87,0.0
-1084274,2,41,2,34.473889181737526,133.4877518160293,3621,218966.484375,1137.6062732283026,-3.0,0.0,-1,0.0,8.85,152.65,674.57,0,6.6,3.87,0.0
-1083980,2,37,-2,34.473889181737526,133.4877518160293,3621,218966.484375,1137.6062732283026,-3.0,0.0,-1,0.0,8.85,152.65,674.57,0,6.6,3.87,0.0
-1083691,0,39,2,34.473889181737526,133.4877518160293,3621,218966.484375,1137.6062732283026,-3.0,0.0,-1,0.0,8.85,152.65,674.57,0,6.6,3.87,0.0
-1083397,-1,37,0,34.473889874693725,133.48775057096267,3622,218966.578125,1137.6062732283026,-3.0,0.0,-1,0.0,8.85,152.65,674.57,0,6.6,0.0,0.0
-1083108,0,38,1,34.473889874693725,133.48775057096267,3622,218966.578125,1137.6062732283026,-3.0,0.0,-1,0.0,8.85,152.65,674.57,0,6.6,0.0,0.0
-1082757,0,40,1,34.473889874693725,133.48775057096267,3622,218966.578125,1137.6062732283026,-3.0,0.0,-1,0.0,8.85,152.65,674.57,0,6.6,0.0,0.0
-1082467,0,38,1,34.47389109425839,133.48774936245968,3623,218966.640625,1137.6062732283026,-3.0,0.0,-1,0.0,8.85,152.65,674.57,0,6.6,0.0,0.0
-1082169,0,40,1,34.47389109425839,133.48774936245968,3623,218966.640625,1137.6062732283026,-3.0,0.0,-1,0.0,8.85,-4.724260151829276E28,674.57,0,6.6,0.0,0.0
-1081879,0,40,1,34.47389109425839,133.48774936245968,3623,218966.640625,1137.6062732283026,-3.0,0.0,-1,0.0,8.85,-4.724260151829276E28,674.57,0,6.6,0.0,0.0
-1081586,0,39,0,34.47389109425839,133.48774936245968,3623,218966.640625,1137.6062732283026,-3.0,0.0,-1,0.0,8.85,152.65,674.57,0,6.6,3.87,0.0
-1081296,0,37,0,34.47389312929954,133.4877502542677,3624,218966.5,1137.6062732283026,-3.0,0.0,-1,0.0,4.42,152.65,674.57,0,6.6,3.87,0.0
-1081003,0,41,3,34.47389312929954,133.4877502542677,3624,218966.5,1137.6062732283026,-3.0,0.0,-1,0.0,4.42,152.65,674.57,0,6.6,3.87,0.0
-1080655,0,38,0,34.47389312929954,133.4877502542677,3624,218966.5,1137.6062732283026,-3.0,0.0,-1,0.0,4.42,152.15,674.57,0,6.6,3.87,0.0
-1080362,0,42,4,34.47389377508625,133.48775139253317,3625,218966.375,1137.6062732283026,-3.0,0.0,-1,0.0,4.42,152.15,674.57,0,6.6,3.87,0.0
-1080072,0,38,0,34.47389377508625,133.48775139253317,3625,218966.375,1137.6062732283026,-3.0,0.0,-1,0.0,4.42,152.15,674.57,0,6.6,3.87,0.0
-1079779,1,38,0,34.47389377508625,133.48775139253317,3625,218966.375,1137.6062732283026,-3.0,0.0,-1,0.0,4.42,152.65,674.57,0,6.6,3.87,0.0
-1079489,0,39,0,34.473894794474575,133.48775139398398,3626,218966.34375,1137.6062732283026,-3.0,0.0,-1,0.0,4.42,152.65,674.57,0,6.6,3.87,0.0
-1079196,0,39,0,34.473894794474575,133.48775139398398,3626,218966.34375,1137.6062732283026,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.87,0.0
-1078906,0,37,0,34.473894794474575,133.48775139398398,3626,218966.34375,1137.6062732283026,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.87,0.0
-1078555,0,39,1,34.47389492857403,133.48775145373529,3627,218966.34375,1137.6062732283026,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.87,0.0
-1078265,0,39,1,34.47389492857403,133.48775145373529,3627,218966.34375,1137.6062732283026,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,0.0,0.0
-1077972,0,40,1,34.47389492857403,133.48775145373529,3627,218966.34375,1137.6062732283026,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,0.0,0.0
-1077682,0,39,1,34.47389492857403,133.48775145373529,3627,218966.34375,1137.6062732283026,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.87,0.0
-1077389,1,39,1,34.47389493643186,133.48775205646186,3628,218966.28125,1137.6062732283026,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.87,0.0
-1077099,0,35,0,34.47389493643186,133.48775205646186,3628,218966.28125,1137.6062732283026,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.87,0.0
-1076748,0,40,1,34.47389493643186,133.48775205646186,3628,218966.28125,1137.6062732283026,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.87,0.0
-1076454,0,38,0,34.47389502206183,133.48775259328457,3629,218966.234375,1137.6062732283026,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.87,0.0
-1076165,0,40,0,34.47389502206183,133.48775259328457,3629,218966.234375,1137.6062732283026,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.87,0.0
-1075871,0,38,0,34.47389502206183,133.48775259328457,3629,218966.234375,1137.6062732283026,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.87,0.0
-1075582,0,39,0,34.4738950589419,133.4877530310606,3630,218966.1875,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.87,0.0
-1075288,0,39,1,34.4738950589419,133.4877530310606,3630,218966.1875,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.87,0.0
-1074999,0,38,1,34.4738950589419,133.4877530310606,3630,218966.1875,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.87,0.0
-1074705,0,39,1,34.4738950589419,133.4877530310606,3630,218966.1875,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.87,0.0
-1074416,0,39,1,34.473894078952334,133.487753900457,3631,218966.15625,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.87,0.0
-1074065,0,40,1,34.473894078952334,133.487753900457,3631,218966.15625,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.87,0.0
-1073775,0,39,1,34.473894078952334,133.487753900457,3631,218966.15625,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.87,0.0
-1073482,0,40,1,34.47389264590769,133.4877529619349,3632,218966.28125,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,0.0,3.87,0.0
-1073192,0,39,1,34.47389264590769,133.4877529619349,3632,218966.28125,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.87,0.0
-1072899,0,39,1,34.47389264590769,133.4877529619349,3632,218966.28125,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,153.15,674.57,0,6.6,3.87,0.0
-1072609,0,38,0,34.473891405914664,133.4877534566146,3633,218966.28125,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.87,0.0
-1072316,0,37,1,34.473891405914664,133.4877534566146,3633,218966.28125,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.87,0.0
-1071968,0,40,1,34.473891405914664,133.4877534566146,3633,218966.28125,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.87,0.0
-1071675,0,39,0,34.473891405914664,133.4877534566146,3633,218966.28125,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.87,0.0
-1071380,0,39,1,34.47389080659002,133.48775413000737,3634,218966.234375,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,-6.037878947422532E28,674.57,0,6.6,0.0,0.0
-1071087,0,39,1,34.47389080659002,133.48775413000737,3634,218966.234375,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,-6.037878947422532E28,674.57,0,6.6,0.0,0.0
-1070797,0,37,1,34.47389080659002,133.48775413000737,3634,218966.234375,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.87,0.0
-1070446,0,40,1,34.47389021220802,133.48775560449505,3635,218966.125,1138.3187408391386,-3.0,0.0,-1,0.0,0.0,152.65,674.57,0,6.6,3.87,0.0
-1070156,0,37,1,34.47389021220802,133.48775560449505,3635,218966.125,1138.3187408391386,-3.0,0.0,-1,0.0,1.66,152.65,674.57,0,6.6,3.87,0.0
-1069863,0,40,2,34.47389021220802,133.48775560449505,3635,218966.125,1138.3187408391386,-3.0,0.0,-1,0.0,1.66,152.65,674.57,0,6.6,3.87,0.0
-1069573,0,37,1,34.47389008616082,133.4877576009876,3636,218965.953125,1138.3187408391386,-3.0,0.0,-1,0.0,1.66,152.65,674.57,0,6.6,3.87,0.0
-1069275,0,40,1,34.47389008616082,133.4877576009876,3636,218965.953125,1138.3187408391386,-3.0,0.0,-1,0.0,1.66,-6.038014951577239E28,674.57,0,6.6,0.0,0.0
-1068981,0,37,1,34.47389008616082,133.4877576009876,3636,218965.953125,1138.3187408391386,-3.0,0.0,-1,0.0,1.66,-6.038014951577239E28,674.57,0,6.6,0.0,0.0
-1068692,0,36,0,34.47389008616082,133.4877576009876,3636,218965.953125,1138.3187408391386,-3.0,0.0,-1,0.0,1.66,-6.038014951577239E28,674.57,0,6.6,0.0,0.0
-1068341,0,40,1,34.47389098949988,133.48775863799352,3637,218965.828125,1138.3187408391386,-3.0,0.0,-1,0.0,1.66,153.15,674.57,0,6.6,0.0,0.0
-1068051,2,42,2,34.47389098949988,133.48775863799352,3637,218965.828125,1138.3187408391386,-3.0,0.0,-1,0.0,1.66,153.15,674.57,0,6.6,0.0,0.0
-1067758,-1,39,2,34.47389098949988,133.48775863799352,3637,218965.828125,1138.3187408391386,-3.0,0.0,-1,0.0,1.66,153.15,674.57,0,6.6,3.87,0.0
-1067468,0,39,1,34.4738911221962,133.48775980703903,3638,218965.71875,1138.3187408391386,-3.0,0.0,-1,0.0,1.66,153.15,674.57,0,6.6,3.87,0.0
-1067175,2,41,2,34.4738911221962,133.48775980703903,3638,218965.71875,1138.3187408391386,-3.0,0.0,-1,0.0,13.82,153.15,674.57,0,6.6,3.87,0.0
-1066885,0,38,0,34.4738911221962,133.48775980703903,3638,218965.71875,1138.3187408391386,-3.0,0.0,-1,0.0,13.82,153.15,674.57,0,6.6,3.87,0.0
-1066592,0,39,1,34.47389083819764,133.48776185293525,3639,218965.5625,1138.3187408391386,-3.0,0.0,-1,0.0,13.82,152.65,674.57,0,6.6,3.87,0.0
-1066302,0,40,1,34.47389083819764,133.48776185293525,3639,218965.5625,1138.3187408391386,-3.0,0.0,-1,0.0,13.82,152.65,674.57,0,6.6,3.87,0.0
-1065951,0,40,1,34.47389083819764,133.48776185293525,3639,218965.5625,1138.3187408391386,-3.0,0.0,-1,0.0,13.82,152.65,674.57,0,6.6,3.87,0.0
-1065661,0,39,1,34.47389083819764,133.48776185293525,3639,218965.5625,1138.3187408391386,-3.0,0.0,-1,0.0,13.82,152.65,674.57,0,6.6,3.87,0.0
-1065363,0,40,2,34.473890468190014,133.48776224744688,3640,218965.53125,1139.3067880216986,-3.0,0.0,-1,0.0,13.82,-6.038030063149984E28,674.57,0,6.6,0.0,0.0
-1065073,0,41,1,34.473890468190014,133.48776224744688,3640,218965.53125,1139.3067880216986,-3.0,0.0,-1,0.0,13.82,-6.038030063149984E28,674.57,0,6.6,0.0,0.0
-1064780,0,39,0,34.473890468190014,133.48776224744688,3640,218965.53125,1139.3067880216986,-3.0,0.0,-1,0.0,13.82,-6.038030063149984E28,674.57,0,6.6,0.0,0.0
-1064490,0,39,1,34.47389054911598,133.48776160489118,3641,218965.59375,1139.3067880216986,-3.0,0.0,-1,0.0,13.82,-6.038030063149984E28,674.57,0,6.6,0.0,0.0
-1064197,0,37,0,34.47389054911598,133.48776160489118,3641,218965.59375,1139.3067880216986,-3.0,0.0,-1,0.0,0.0,-6.038030063149984E28,674.57,0,6.6,0.0,0.0
-1063849,1,42,2,34.47389054911598,133.48776160489118,3641,218965.59375,1139.3067880216986,-3.0,0.0,-1,0.0,0.0,-6.038030063149984E28,674.57,0,6.6,0.0,0.0
-1063556,0,39,1,34.47389064080763,133.48776257160347,3642,218965.5,1139.3067880216986,-3.0,0.0,-1,0.0,0.0,-6.038030063149984E28,674.57,0,6.6,0.0,0.0
-1063266,0,38,1,34.47389064080763,133.48776257160347,3642,218965.5,1139.3067880216986,-3.0,0.0,-1,0.0,0.0,-6.038030063149984E28,674.57,0,6.6,0.0,0.0
